id,price
121019,67151.70729208962
62793,175760.23819901954
4814,70768.24718910315
125876,115424.2449502452
47244,239628.47830783308
126769,203039.23283460457
139474,63549.57453612459
18518,72119.55949430763
39305,198999.4739084392
132449,123733.38131293631
61136,245586.09753909652
58297,184849.4488399476
33252,118446.96225378533
127688,175833.0336772908
131688,47495.72051751464
116126,80750.89563162603
127797,407983.76684876875
142567,63867.87715692244
43625,195172.09870652203
43773,185776.38005818255
38864,134644.8684585903
35321,75680.31011169139
116474,115891.20792394494
115574,214276.37710812318
65053,133504.34207990725
61060,84994.72810128455
69608,246685.4377290525
54041,516640.2165054934
131603,158967.00206234874
75852,72825.80230343009
121715,182936.961428847
136696,108278.84978385144
60409,225989.8713873701
53268,324824.4538375674
52143,212836.0243736103
134283,53699.88906458322
16025,84988.4875202745
37225,167612.03533543536
17211,257371.74183690205
50133,86509.30847773523
24031,67909.34401784626
45809,118978.05109588246
54781,679212.5354110235
48353,177345.73840606774
67159,240412.0487546344
133765,139309.36089254115
35973,240291.73830487285
120984,163102.1730907129
55276,435325.76827598456
17722,183834.72525201354
41645,246265.2699614391
134061,251244.80654957952
123653,407649.26150346914
35220,135884.06559327594
16819,381566.3156124583
79744,74278.07082695537
24973,183676.89107167273
60791,210929.42545101358
133007,134144.08594477552
132707,228804.94586370882
144378,158961.31295881057
145406,98802.42894604095
4599,209335.95111453798
131309,102529.9733599848
81919,49071.17737506162
141434,116400.85864004944
39418,218059.95472614723
64569,224950.90367705142
50708,426130.6888786275
135142,447742.4671373409
146441,108833.26905253535
81980,136598.11570912928
43126,74903.65850650614
49965,280329.10833186243
65829,138185.9898803436
5525,373676.3404883877
140084,126388.63926609466
112805,264739.58295625035
20127,345332.9541949688
131842,126032.17330416449
74510,333244.25440580753
62095,192183.48593185577
120258,175481.6256029229
140326,165396.13494887576
75780,84887.95971147121
18340,210304.71811880622
57022,277515.7733644191
27312,125296.66404650384
112796,84699.13640564462
69781,122831.52202900649
35188,214201.61193399024
68882,133222.879426591
140160,90819.62004416983
11397,214001.71773891046
64878,157327.66066089092
136448,134597.533997186
79232,64574.92892883107
134912,344972.4460596284
142341,107892.13930949636
135152,359642.50629538967
58518,138799.18680526208
121714,91620.08011086236
113349,135227.34859650998
143590,79823.99241548775
133601,138625.75761636853
134393,74762.52672729449
11334,116468.9446785331
74099,64144.46325400945
17539,139340.54792598958
20964,139447.31129215978
124435,84669.72838707469
146882,67862.0327076049
1862,227650.75870223404
58041,305237.55989301344
21812,345092.865705789
3618,152469.17269643105
72312,310058.05177750683
58622,265058.4238439568
27561,135956.1851425953
11403,148621.2451857952
121938,167575.21446347964
20953,110685.18161091552
141141,106963.57503404916
144084,94883.42553794004
19378,129033.7031726202
38239,97518.07791759126
17696,192034.94322884132
132101,98053.89881023692
57813,75675.31722025947
64293,122642.62392694935
63616,45399.15902174091
43543,136577.37655322638
110803,159813.05944045726
55143,104865.040321437
20651,457176.64862773905
78073,211803.2169276307
142708,182351.6322718081
113996,83390.9510671418
64135,136754.53990768988
74024,190579.30413396558
40938,112500.47509720661
123453,609598.5648996478
50334,152053.66388845356
33869,127102.14098631995
122957,95919.39425830117
68385,264418.34783538815
141223,105316.00583844919
135186,155229.68328611556
67871,136052.18455291216
130342,184677.2343012565
142686,80269.46809377952
144949,121314.4875491302
24754,133768.39966259283
16369,124292.83328719888
125239,150346.03882565396
143537,82442.54225210825
121786,63050.34241218037
136389,82150.76384538756
117501,91752.99110621292
127479,431630.34076792106
143913,251630.5663251288
39804,112303.21246305248
141792,289806.9159950659
133757,356755.96497961343
20506,167141.81261932387
47286,136547.68627943745
81338,211948.77491634534
74966,114098.35938788067
33075,171915.73423384142
4283,111902.12001453273
26456,85407.87183552758
52096,200036.06101492746
116932,103854.57760436228
79617,72575.10382708274
44159,281357.18666013656
76106,174995.8753439255
76803,71219.72910565103
11346,289756.13016869273
24185,114527.84342854143
26766,71537.65486273436
124321,77582.42313711761
24358,166596.244866171
132881,162252.2437626158
46766,165965.91099858255
71208,411123.47398555366
59878,69240.00421163728
23687,259763.72707618866
124713,426958.91343785083
117269,142462.99453151095
83194,132272.75755219522
68487,97247.13377492216
36615,91106.24443008353
132582,169515.824042907
18648,134441.41437380426
75501,253686.5595816042
32344,243682.51025650144
57921,156377.53787243553
15416,69963.32095822043
1062,124245.92171325938
10189,137418.93021544552
70077,286197.17522127373
37452,142588.52157192773
18196,147361.06474582382
113999,173502.07093958152
17966,133973.80202717354
112662,50370.89922831077
34573,200087.95239625516
77595,76704.88795946287
33560,48405.657806839125
125661,119748.9209839229
38049,115009.13519350834
68625,134266.33371010152
43111,265834.2804232886
116532,179290.98999358033
77926,171513.91876462594
32160,184974.72936386595
144626,84075.43925751535
77985,151642.24017232293
144886,150362.3057981181
75067,125387.72610531269
60213,178968.8066725964
120373,156165.6464687604
23705,110494.55879354762
61617,43979.1240683402
34403,51778.17849471508
138197,69371.37546718975
70271,114838.12773772678
124795,115330.98399200081
36721,118535.07537146565
110689,181204.64192241392
64094,102686.78580337425
38730,130656.38656167247
137866,328311.8269047059
115885,184986.09242896066
38237,292762.25446035963
129098,80384.64233793963
11409,219852.42989048598
67306,221055.63687133562
24654,62708.2441732625
40924,200840.98116410058
57930,87695.86205866224
2147,149113.5116779272
141509,124717.96794644545
78693,193434.55709421707
15162,144175.3880469498
126046,143725.57782485447
63166,242934.62853471033
19129,204223.17392621413
118453,197681.63246920152
120008,63111.57064346159
146367,185497.48522262764
41314,58369.30863033758
13816,224197.75636566308
49958,176396.27719416295
128744,167829.57499579748
44782,182163.28073091162
17957,157725.5841305898
25356,190357.83105600387
3066,366335.171931845
18878,383744.0973354955
131543,286248.0682146322
69752,184562.7928722391
25569,243186.1925733984
1498,107535.06379803624
118727,49428.64781950423
123328,42757.07420633753
37957,152822.49563326305
136795,176665.17040730687
124571,80894.90781986623
136629,165931.43169007608
42560,224657.30716982583
64431,289984.4139063776
110635,153293.66796291168
8157,178413.59295754193
42687,244266.56612495644
67994,123145.80900567926
127594,199234.22807275518
55833,147885.84780513195
4723,207444.1595358264
12524,168268.0984087396
14360,80854.84196336189
132851,120100.27567523289
52289,147356.82163745206
64688,200749.96786203535
71118,121168.97537350286
139397,111264.62333860641
45433,67571.95958607929
147019,163054.86297633217
68185,97539.6361225042
63691,98244.86501128162
143721,312117.54293425
121477,96769.86082055072
141209,138208.9581686358
129938,57920.01178138185
127504,80825.01443456241
127117,142056.60131164105
41207,217290.59713513672
6126,217916.3822379331
130201,297715.4268359798
26878,113192.12149140945
35721,201177.56839881628
129001,73355.05575297479
129228,329182.23288017337
132402,236370.00458592444
47678,104538.1175601249
35121,230968.94501625595
143075,238487.1897756382
75879,106253.33153736184
110237,292094.1147616805
129257,251459.6302280118
461,100737.41485455094
13360,305584.60029640654
132268,147571.20216646043
4742,151458.959697156
74279,101493.16837463641
80903,78780.3965932511
121485,239215.63293733087
4487,184668.91928452466
2856,72838.94865997235
4297,257519.51852795592
12351,94234.18100754065
125773,233377.39389920255
70677,125797.35671297391
113612,293788.69130094186
146893,186894.86281049816
52210,131483.6926519481
46145,79924.63975698246
22802,184432.5695598167
55346,142066.1246456576
20097,251166.73408563717
11100,82988.94466762118
41783,150167.83330420224
139693,167022.3613907281
33928,147595.20535050266
122119,116463.06524992053
133147,117912.02400169954
15983,146184.03224930214
134473,305669.09187272127
72204,335489.20903777995
73964,418144.26112820755
17550,287695.0577675473
80637,74968.91278596531
118851,62490.96028040041
52452,102973.72665540436
920,179476.03576217077
41326,69765.97192368358
42051,147333.34616038078
135691,279448.461818413
136930,220092.7475058622
27395,162515.5357111454
42609,346511.81237435807
142582,321537.0889196414
12521,492780.6924950989
137371,440181.81745335524
17828,134115.58200084613
61703,189898.6469283174
129216,164866.3311041223
33513,181867.56073711583
39259,136021.20536839345
10428,490863.62014905596
42745,65619.42578717896
140601,104969.22018365054
131085,135937.40576244105
52532,506377.397868315
76801,93770.55907839228
23949,173073.0028103801
17936,108654.2748783702
72292,78974.22439023711
13415,93459.55876491335
65618,441142.0111117969
126961,251132.7536579703
54251,164107.74019281977
53238,77311.80047999854
132122,300183.74807151983
36949,82510.43959138413
64154,137337.2527255367
116561,55697.92531993895
115232,184023.0813763668
16086,239007.53035288822
42904,226019.18028041648
53374,280964.5608623609
67348,346608.79804333736
75959,238224.88126506924
38060,307733.8440638432
67256,228206.9161020661
82377,80342.97546681188
7933,254844.88618427323
48079,176701.06177838144
132730,76551.03139084397
142918,254710.79936906512
136685,150812.57212012872
37391,59937.93181163
33176,124863.31730286506
12197,179183.85004347688
126085,294879.2272297125
27341,87313.8657802481
27083,166413.56960040785
23314,233845.68525808083
19163,99710.3715535434
15274,126766.05383511388
139093,160666.69398661607
147182,103553.30859038077
13417,136518.93990334414
136115,115126.04208913202
33170,257091.78028397364
129402,218341.53056815118
5132,133717.17601906956
33281,126888.43747996194
122632,235974.83867519093
140112,443838.2721870037
47372,99306.73123266881
144211,231801.96966680052
128514,222274.22597289737
20335,248349.39101350377
17101,205244.10026386494
71106,152303.5001832249
51388,264192.78803245036
80192,204540.73212705934
46893,98947.24922826086
35757,131258.41350742875
5056,47604.843940451676
40095,243009.93918602055
127662,121423.04722651945
31620,226014.8768752449
40615,115747.01278380275
30009,86177.95436256831
385,145421.79600229807
130310,63686.4857053865
541,95463.68992556678
28851,114385.96095137947
76424,83998.15884884653
66081,201879.6525285689
9243,61417.55989139171
124007,220812.34752936516
52026,78433.67946444474
140655,149345.01292767568
26290,109152.58324576906
134551,132179.62382267645
114933,154829.7444210335
115961,183545.16615881072
32492,108303.85718966753
128508,198144.81145704834
147162,91083.39662253813
125440,140676.96373490553
17872,99319.11726322985
54841,118733.09105144531
66722,202227.12218415583
48250,95774.75886900988
55153,88250.15991427799
30655,115030.07988583199
111155,249908.53610896165
6170,62496.74019099392
64759,61541.44880337505
117523,154899.16058740823
26652,168138.37245650892
33462,103040.88028697162
54016,269908.0818532196
36215,138828.19269028684
30496,277489.2447149716
146234,212388.9379204868
53842,273459.06849794945
127390,118247.99891169621
39222,100735.19928621277
29906,149683.03067430633
123218,286249.4854858311
26980,168368.30897890395
63429,249526.2808026359
131315,316426.532288103
133122,115644.27167485865
115095,397480.97525688814
43728,57226.75939017851
144261,172804.04994764476
78811,218423.06300393483
131241,115450.59408463613
116401,126206.33583573869
111158,178441.8056028621
118839,210953.04225917996
70611,295069.4341048437
111527,683270.4254692275
32380,93081.49671501099
9870,457652.6087810385
17718,211278.5404493017
111778,133118.0969060639
113301,140166.76896679113
52030,45728.7654136953
28240,100760.4335840339
75888,167308.28644900606
17534,247486.22756266297
12337,198100.25113517762
6891,324701.7671086483
71680,148920.3043066916
125493,134468.93849412928
69993,122709.36691312997
75261,134291.34265380818
1990,150170.39888649408
120817,95142.42833248104
50435,126046.83428404228
33410,138419.64615119016
17737,56081.46767471199
146135,233750.52947573783
62064,105716.4947472823
55196,209348.0471976719
114871,151286.59940877362
30433,139550.69506973654
24615,136213.09249555916
56052,121445.56880729856
63607,190683.0213044374
119913,57879.34264924473
20528,98568.09657835819
50299,60067.07550046771
112353,173148.89745599937
8863,65919.04817090696
146117,125814.04628744557
143348,83909.66562827953
139794,135865.9679931492
133703,93935.94511434025
2887,162485.75885530133
63526,197851.56471531058
74921,193971.2654066843
50318,402285.56532103743
20096,329109.03080653644
12354,268863.51577242534
28622,170975.73375309355
81081,214651.69773497083
78281,103479.69428351981
34718,243611.18713208786
28628,176988.97250371374
62952,80997.81396468164
2344,296150.8798080504
79470,250611.3491401642
58964,272891.41887760477
82751,134614.5754126975
116020,119492.02249452811
136371,200162.43876063073
145850,84297.76451445614
122533,111121.2500159746
59408,105864.41389173383
28950,220349.60571919466
32288,173015.6853485855
52137,273137.148464341
25806,78170.21877979799
30060,112615.63653338572
46664,67009.60232967025
79499,73825.53671894044
44672,208128.00496716646
