_id,price
58793,108605.92487946212
3479,80665.64951121701
34742,262439.37064985314
40972,128320.10939018583
47424,683428.5539957248
21112,200692.40261928126
122069,168892.17254761478
58659,112489.5007335718
78692,73374.86594346787
2519,134331.52622653826
114176,94170.54793787471
43136,131287.33084493305
70834,76687.49649762995
38727,188818.28571916738
6055,114815.1329928435
45143,233942.27327281298
126802,72938.66685101521
77288,145982.8644498759
30723,113703.7961107927
68303,247428.9018992072
5078,131623.5726345228
123225,104309.21028683419
58392,58357.192185506006
76559,139772.55114069543
2698,148911.19521950398
138190,104707.01083590179
123911,197806.71959774423
52376,171370.56869434618
42755,100163.83710336887
36672,270474.36102581443
11852,46537.34987464175
48931,79759.42990873322
43989,138525.2445640776
123215,150917.8030401057
137955,132339.27002176648
119516,102745.72283406532
15821,181697.1210213395
143966,147638.772595784
119765,207802.68447032693
12916,142797.65741067534
63453,58501.17663247527
111651,145412.10181600924
10771,217510.83554923278
56282,476741.0227503786
65017,471269.79529286234
128320,109045.92175233085
79859,107080.84737312613
50137,216628.11459819938
118831,182631.73244838344
15151,97977.77488376782
117689,153279.3922151483
130031,61312.54087422343
28959,198584.98644857213
4964,369374.2517912922
4051,246611.2586568009
159,264580.02948029654
15801,134894.39087769837
127463,190777.89796374063
17961,104816.13247479926
111190,197110.7697357718
138459,128719.75339118253
124624,148605.62939464557
26380,114303.42318694977
137410,220815.612829487
44116,170901.92772062478
12971,280493.9657391463
9326,422069.5693011408
78987,76640.31768556515
31712,105928.61888802238
77459,577744.5509347036
40334,154852.86291430454
122582,174744.44734311503
43789,80434.92267272415
121561,348927.5781837596
54230,153702.77174345203
120271,105296.38771815885
19904,362270.49930710316
113937,69849.67537432608
126013,103550.83602693297
60004,220857.9253801377
15463,296946.1295708965
146168,71295.98667603862
128598,174633.1933516332
74706,130702.39776540105
72556,548435.2399877493
140728,220829.49677857384
20452,93629.41372096626
75925,85658.72102968309
112522,102257.77472525959
57144,137991.1653110888
55177,212958.76844459586
47590,146031.87469361292
50048,47968.25536197417
42979,192127.16558529553
37592,174345.62611401174
111115,277679.1509554407
25326,87018.01188403531
19146,103027.30923748275
145196,137068.28581638043
124655,153099.86767717643
130913,126011.78052542114
119445,112252.02584791463
58609,74871.67644579522
42248,86501.65342906705
71660,143866.75438692595
26782,166983.8334904717
130897,56369.27319944812
124833,245426.9061077527
119346,168714.19136655497
16488,242722.22368886496
33125,118090.06940907853
57303,83797.33188220765
53748,132379.42738268327
13457,288269.9161357598
44869,407098.29232393514
20429,139676.18607595883
15051,270135.47340104904
114383,102655.8845802386
58229,113179.32656491299
24371,178857.28738774074
111598,212659.24469860288
119622,127770.08880748427
48186,95094.21848436873
9035,124278.92207461988
69970,186327.95046778896
115395,227064.93660208417
73967,238897.01609517692
34359,116796.1629121674
31133,135088.04849849734
47689,127409.90709839453
24738,177776.14654187157
27940,73173.50611959629
7389,107500.02149656531
38462,178042.2705166889
30413,254797.69482416625
122098,163772.25819816298
122379,101756.13246796657
1694,81768.47959884508
20351,131820.62453562644
137505,462598.4748072346
119157,153513.85696624478
52880,109360.81883794456
77010,78803.77536469884
7594,142757.2519670569
73346,117791.7243506386
63101,191972.07424658688
74775,373074.6281967266
62063,297590.73392943543
36858,121552.8040417046
8152,137789.914513293
60523,161412.42240310364
3916,255990.22262922436
29003,312039.6640289812
134198,108058.31736825395
118733,147723.7714296099
34705,395892.3662246872
113902,146626.30124679828
13491,151976.31471805394
144649,176832.89579064326
35840,109621.69217645243
146023,139496.19438503843
137200,97777.51327627955
42414,239528.7106284926
80807,242160.6443906853
3890,135137.17609597265
37896,109901.08463175628
115810,128713.00153857985
34803,108462.74517534906
115571,321677.3339284138
116396,137535.35294961027
139118,156531.90379902825
141354,385748.58505387616
36708,197129.18468259298
70890,225693.86039477604
135315,114228.97985794954
142757,210082.05542923702
61657,157657.5218416536
64294,78845.5580253886
27500,101765.77719096409
47826,116399.8000852328
143922,246405.5914810265
22520,165652.79757507003
5339,363861.41714769625
129501,111455.89455531277
120139,147607.14683975818
116312,179673.63503395088
45617,166695.53788637076
51493,103955.52996841658
66204,135877.97028403147
56128,174497.4297647261
131967,316138.5126058807
122396,389717.76635252195
124108,357147.3849492647
18190,98265.13134608016
47263,109581.75924135807
110553,99055.34878318563
62343,74297.47986652647
134708,226293.94011386833
145477,270733.0493512131
73112,135774.6739066044
26728,130004.78905650592
139975,149203.88610446933
140895,124251.0584163382
67176,165646.89325383835
123372,209497.62645351258
114849,105646.09130254667
140282,225271.66717237417
19452,172700.20570729487
7992,91767.07849023918
110268,108878.36057886739
11236,171800.36757782375
56500,125714.17504256798
11507,53969.747007934726
15292,169450.24378793561
77931,466485.51519738603
33264,100606.37160620428
49458,141309.484735727
7808,402571.1873189203
21932,202548.26949913765
58614,127322.19043307874
51473,86682.3355145828
48115,181308.1587376722
36363,63156.658359733745
61001,48396.438064302754
144950,174563.96984269307
130616,155959.46595836678
38381,154625.59398846838
27231,164963.64989434063
19228,97936.26451186516
42133,188433.88839719063
40959,175574.0766296935
30752,95921.51851132905
1653,275317.5218118537
47930,135075.60318721976
20744,162215.0404947775
18492,196725.2989265378
20592,155168.14948507503
6371,527797.5669754689
138263,156371.6714812454
18568,114141.91723543973
10570,122500.84515515933
11178,326331.8036514647
111857,145099.12500800012
52251,205420.0486412129
1851,84211.40518685567
36043,155044.45847518655
78306,608855.3324885849
119403,182992.1368682085
52640,622583.4787796898
127650,95607.68936802063
19467,158300.8271884429
44102,264548.21932242595
66830,321530.3354379238
42529,544829.5560141623
124553,62907.12586435107
111373,64824.63823442195
22536,167796.50186498676
31741,97405.88458765851
76963,94369.9719985268
38272,283006.9928003891
70768,90700.20587015922
74649,123507.21707430255
126719,208244.55458097672
72336,144042.5727186914
144553,148209.08411706466
17984,338135.3524322266
67829,255707.0272945657
63890,328090.48252010066
76355,65752.46605184201
80488,77140.85700784372
56850,134839.1388947729
83178,66087.14537175468
4129,75106.75504447393
14597,117495.17885524013
35801,266330.3200541865
58652,111410.22787120519
19685,529810.8575226238
61229,201947.43766008213
54925,347851.3343599747
146167,138367.2917197261
120113,259415.95887265203
128469,71653.63254003768
71270,83319.5077806592
9359,132732.56087552477
71653,136507.2450241259
114703,100918.8743224542
131638,262423.46458874637
7202,266039.52139559644
72718,134122.3700358754
3980,80644.75802931619
28769,103260.10174521331
119609,185741.34965712676
4227,238163.70812834817
4972,116417.3805478551
49383,152309.0053073047
19513,208249.56232623575
16532,129374.46151802083
125416,68012.36704332175
33465,108796.3542819893
522,115628.12185142492
70515,65869.24239407844
135966,95136.73009083032
82495,146016.649648036
25232,101745.10075662885
36207,188958.67959717088
32642,49178.026963894416
35898,171902.18497363513
77248,68990.15943087378
110408,101177.37351717605
19382,90563.02202331011
6706,49526.518491597584
60955,179808.36798093148
15996,187117.4396282048
3234,84790.18621173585
52302,59715.76872050304
55542,247648.33985823946
43236,83785.28596692687
37236,88771.59235886353
18311,213073.15756240467
11952,44888.181522679784
17559,181194.210443433
130558,173096.4744123861
9000,492246.026406042
132361,157980.47454408155
63006,141338.67143872846
33615,179908.69462338532
114120,136113.21121337838
113291,186943.90686640807
141758,169887.73912172986
46649,142679.48350450944
79918,69504.51680000668
59104,285663.50876716664
24876,127747.16308914969
142086,439736.11181375897
51539,96618.52132886954
81750,157801.30627374392
64457,94823.00745563995
25338,94096.63472868138
136214,314301.6343057341
3457,154894.56073323073
135810,54407.31564598777
118351,378131.82855422574
18384,142144.62933713527
17896,46666.43692106835
78012,142664.54229766835
24353,168290.19942558702
58960,77692.64207638337
1004,103947.72155800834
111586,57111.70705267267
126310,116919.44165806426
38181,90580.08590469122
137654,116741.29310631877
70684,183046.94646787047
133654,116385.1795332713
3873,166950.60082951546
57925,93936.06226307254
50019,69792.20395405788
120109,149218.05098727875
120026,280913.0139371012
438,376816.2826877849
120582,183754.54144486072
31646,153951.68111292322
146572,96076.45871084947
10312,91171.43789512882
23977,75360.23802973675
30540,364778.8001214108
139222,92239.96322048214
81697,191058.0407014659
65748,62235.93040239833
146493,141302.19644195924
62693,241985.27888509675
52391,90321.7405698074
74255,133214.3315006838
72245,216763.8383146184
25819,103383.75331181666
12788,127744.08648082006
139476,79367.3503298883
25313,167824.3335938824
123644,187013.37174473508
137236,149482.82902219644
146963,295274.86018269684
40277,60623.92770715416
58800,119395.92908778155
10656,67254.17012698628
18541,62841.49401558891
57485,310664.3260104086
48005,58180.997591159015
131016,536451.6541770453
24808,82462.96068135442
4217,245813.24441760374
37821,237026.12547669566
34752,245298.78001897014
15897,261061.66923189617
43531,137888.18442148494
36565,182807.47571049785
16895,119559.91018251507
115011,106980.44711228932
120482,280473.3500908928
34715,116013.5627054153
27688,79088.87099352933
62473,93433.37258456826
29044,220104.3207860557
34665,206824.94485658017
49324,622073.359660101
6888,153674.63635610483
65972,274025.7097725683
111405,207257.5667631317
5396,149963.7045150529
55512,161479.80045098453
130502,224159.0969262186
81548,62616.133037855354
73737,134493.00645609232
78248,383110.451423084
72385,183645.75346513058
20,284694.77343757224
126497,240604.28890650536
58374,280282.23446673783
69042,87884.9250771986
12341,92101.25308689359
62756,338832.1590169083
135097,51255.45224401529
2129,161067.05777014943
41527,265469.71057038853
138393,461966.7078205246
33309,444096.27603882697
19335,244524.97449140315
117232,263135.8679489684
130343,209934.79245033875
140647,122075.75986616066
60333,236437.68167276942
138187,255020.17436661894
61004,154110.76264275462
110837,127412.74574179709
110605,139204.72092044307
115257,189409.50316738666
68544,109577.42238941719
43954,340325.34059881885
70273,330427.17607454024
116845,134463.68937846366
9279,68454.50524152964
48712,144569.92542767723
16225,144841.36177413393
110986,269820.2041692473
624,164347.65707196947
42898,174751.82948847016
28122,206732.85647922236
23788,242009.03603450552
65962,157352.81705746864
23289,290214.22317887633
22296,61719.574880756234
7564,118486.86738278097
114858,174563.73589040124
49899,110409.56492073597
34317,179457.22789857112
11838,43494.687196561325
122803,209016.01682984395
140800,303257.74737179757
61568,134427.35699237237
63908,119683.32455554212
45429,162638.09801798253
72571,47951.39903233161
35876,355718.91260194057
38863,161008.58682086077
37190,551497.7018223635
140702,275438.3956816771
41878,262796.0343406613
35035,177588.95288699341
73202,209358.872671796
120715,234373.26080131932
38356,254747.7410546437
23965,188758.9364434263
59124,103521.4731644799
19150,127815.81812439897
139089,220748.33315772814
80848,59842.898539937945
45955,105597.28684694228
79176,63989.34241354688
9774,238108.91607508736
22077,253353.10550180252
6289,124455.44258550432
36330,64439.51428322631
141036,186031.0845405815
39123,61381.970344263
71957,182134.3615277105
24210,113681.0631775662
113080,135539.62478523067
42169,326076.73044337425
35092,172001.40927971934
125588,119984.56045324364
53576,337765.7523463246
64951,77733.91031539302
124555,166337.5521996978
138868,93055.14541058776
69874,170973.2642084597
65092,136618.94105283718
43425,168219.89554625226
9789,126045.16573393944
58606,156132.52670176487
37356,95646.58252708221
57111,296264.5975184423
10736,117938.20924982778
128226,67656.10522946368
43960,151885.03080876803
25174,100733.7166893754
3909,209383.67740931018
131470,136674.7975762068
132156,90547.08799613631
38427,116644.1951972614
49815,51593.294942641165
11778,58020.68898365443
54135,253255.56387311156
77733,105594.00483014161
66455,121273.16734986281
27184,62910.473198996995
52937,119329.1013211466
16903,271967.83269980235
74395,196246.6224332312
37067,179223.6397518376
72758,410543.3046225107
53555,607902.6251400112
116723,103083.77817445518
71113,121661.42112120634
54576,139021.38832040012
114945,118375.19266830293
138016,313144.674755245
43884,285757.86901829083
66696,125545.85077548749
62108,213834.5898155066
2968,377970.1235723227
15917,78117.10031871108
1579,104633.22585987227
13674,70817.63538234279
341,529758.5797174198
9559,382044.19624001294
138107,104301.51403327753
75119,290282.85766733746
47935,320431.2284001232
77696,254201.80598453758
145212,50601.73839192033
142020,127844.46944444321
66362,199755.49593529955
82663,161036.11902787042
2735,109403.89055449248
20426,187598.99339274564
