id,price
117326,199453.40088974652
34532,141820.4071848239
63892,201712.8920089096
42582,82151.50145835064
145660,96389.21847892826
24485,326488.3502137555
143972,183642.04428782186
22805,58817.139374812
141345,116566.42947432009
19752,472111.7636008568
72656,132191.30323179153
35430,77044.34234076725
12491,185548.13711596385
58242,179497.9679103749
60332,124266.70859608994
112196,153130.44422442207
130133,125855.34884866855
147138,201512.2662814496
143689,60420.40128932978
52176,172892.52628860163
22588,114001.89844461423
131761,149593.2760185855
51381,441830.78590217594
59352,205440.48116771274
73159,125861.20556007564
10669,240914.92240107607
137054,301132.3148707405
121933,247967.20783591323
146150,211881.04236601767
128005,136638.91365587327
9127,111278.19668542196
141974,105146.13323213582
132612,254536.97109017606
17457,150591.89248201693
2109,193208.60092801068
25644,64122.65614209281
141212,241334.77732487448
52978,462340.7594157157
798,375653.1630969103
12220,173224.89137818807
33099,124300.30414142403
136409,341135.6448203222
35928,141122.67788411817
57593,166477.49860795232
112944,132104.58008480113
112157,66517.7089181369
66333,152071.23144735704
3745,372808.22847786197
74665,375528.79146690364
45420,183685.8745994392
133516,215943.85194845204
41258,106081.63812925288
124566,227301.78850626035
42955,115927.1556625375
120462,453497.05336501985
125213,187898.38368469052
129247,111429.53724884392
64729,128807.48210620086
35101,106019.63535882048
129951,139752.58925872846
69103,101150.82802531161
17699,97951.4872848686
126267,330214.0130525617
75470,162794.287921815
57370,119228.46431302102
132284,278854.19763626007
59953,57356.700478960905
72914,115537.84931469639
81806,74034.4510210771
50310,137928.8011682973
18234,340509.87221299286
115960,145265.92446340394
72615,191962.24404400424
47926,323883.33226099925
47768,99584.84511553944
141238,163065.30628812604
37214,62975.47424650616
43664,142038.6789669767
141836,119618.18764018294
25214,83161.62139715505
76795,237721.24766397927
79734,63015.186578188936
67024,317654.8054147153
64732,132455.99928349117
39245,244296.12302732907
18747,345077.96230291354
3783,286130.1642074114
132463,178747.08317008626
112947,197681.54635009667
80256,139211.11245792784
116028,158401.62649199864
57957,237173.74132771193
17390,238727.64356540196
9432,473081.1509143013
2231,106764.86035042065
134234,104398.87783647965
138920,44733.49355176235
130000,145278.83056118403
118716,368539.2592292207
6689,69137.17955479966
127011,209703.04300788257
34440,607929.5038416849
38873,160776.6507968934
65040,183011.08369468455
143951,57683.121929591245
126519,99800.5654439592
113737,95581.30151178795
23679,276890.9573841844
21276,162375.04612208158
16506,60113.490898881995
51801,232487.3199836843
24592,98898.21519764332
116304,97594.55417605597
136643,179661.23792174284
58766,163177.92789988633
141341,169257.85485551288
139590,169211.26255265088
13368,92698.22460743855
56967,79471.24686759806
50676,72550.97299340392
137396,58779.30974878078
127157,210609.9308954433
1606,187448.0728676041
55990,244897.3225959692
46090,65565.0731571494
29335,357515.27486704284
142651,295420.18455224496
74092,321736.03706738085
35809,224774.9249476324
130640,154634.94643583143
2728,154702.3102455486
113406,312310.2502490868
2949,146939.19661055825
130576,178701.47702616168
20286,302872.57650839846
4001,188614.97613425448
137297,235861.08757488578
35975,259256.8149871244
52891,65475.96825839784
236,263445.73184544744
129956,60336.84069429526
79779,142065.29320247003
129447,42999.43372084593
19058,102873.25853627155
63902,245034.0574764752
7987,182940.8480835508
17377,176529.79404117138
75572,448958.43916944915
14903,184254.6236113545
47864,271889.54140081967
42929,194086.97111161886
121775,98895.00782702261
73844,169022.18815974297
137267,175675.009666857
68621,58452.62345017326
28761,129789.82799818095
38447,236577.48073081483
72562,84911.8718834779
15120,201219.98122171249
130025,191026.059386344
136901,279677.89756600757
31801,239050.92643908592
74627,273267.2286891428
143602,141973.0531006285
18735,117492.50379763311
70879,465291.9913379816
56758,218313.9589167354
37292,337886.3346653414
42101,314940.53209667874
31763,158288.22056983263
68195,204498.65998794377
47960,72536.80251792232
160,300161.0628153714
6664,63902.04819643697
82702,283643.4221087309
41344,284978.4482771568
111604,145304.85879661585
34651,68878.29903739429
35786,69651.99282840395
123193,198780.46372210275
77534,150810.1324343366
21003,326670.6571002636
75291,195857.31543890465
14788,218081.23635147468
38942,58713.14480465928
80716,89789.5540997537
38855,213867.82233268977
55882,182853.3659236185
16466,153285.28175279856
224,61892.2253401156
23924,236479.93001709308
43013,108051.04900206151
33806,99393.12335737754
147036,194541.77000911356
18419,71454.13823030412
126048,409289.50452858076
80963,181287.69139484357
51600,243200.7354029832
141254,230105.02341929916
14069,238066.8065730271
30693,189462.29953116586
11801,129364.31238114301
119577,389538.0542982468
59694,104894.52130098888
42165,375039.4817119133
4617,503245.623532361
118944,65054.15754259781
51344,232012.57089693836
76723,429548.6495529002
113290,134102.589694459
12636,172040.14560303983
16643,154327.21776748123
32415,39107.85144312147
127486,179102.31697881836
80750,66245.01854564599
131958,300299.79290246125
2249,387160.6084082735
18793,188545.0966752519
10202,67123.56582157075
49471,130997.82008388679
27589,104170.99539905958
17631,138419.72928417264
33082,157559.94566673023
43888,417808.4974358746
131950,295324.7106895555
76265,215769.986594615
133939,109050.35352122594
15446,182435.88942445026
132522,136440.38414467976
111038,178904.36798587162
42527,172182.3844931178
59041,93826.08034683025
83184,472445.85645955236
72804,76357.95560427569
14159,283426.5842037589
31923,190929.1942682492
128447,152042.02132092672
14439,67775.40912237458
20205,102144.15038650985
45840,88811.92751374934
52777,69902.70733447668
56656,433793.8742229693
139617,92928.6844056201
2850,170565.3177207411
127987,288303.0980503508
134733,605189.2598821183
120503,311251.4895111885
29830,65888.82038063137
69075,319343.2653326107
113019,155115.39148261218
25664,72623.67393693645
27871,165073.97419709928
47254,263367.5620091781
28343,181012.49530139012
38428,91050.18076894837
4166,135807.4209785759
55776,128397.9799732203
6261,283114.69738723524
6213,170092.79733981952
6306,143923.4569881378
40705,138135.5434451698
125519,84729.61212833361
13001,164982.46760311752
76074,202936.62568690593
52619,182214.93715473704
20539,39700.90193908433
7944,92780.01430896098
145018,145257.89464072965
27407,104782.64821874295
42878,233161.5843192552
68558,488077.378052348
142850,53550.029580683695
33558,164812.13323119094
147016,134491.7970056889
146284,375470.5554137246
34035,42634.803476306115
122324,288092.38207678276
33187,62495.81779538237
60480,166656.40279830073
82334,400325.1654873937
71472,153244.73380586223
20116,230089.67499607423
56371,99631.07181387811
78380,171546.99795383925
76548,257585.0226013328
28388,251655.2454919097
134395,62605.18860687972
2206,227512.9977798547
127719,88599.65272893272
123696,102113.0492365656
76755,225256.2509561807
42840,280154.7993431428
133346,119823.212928314
28777,170966.39627910784
120900,334926.2173768773
64239,162962.11921471573
59358,97197.86228039395
131310,201503.10416667667
113987,62698.054876709255
17008,85571.36557597815
137031,192470.71218593552
4204,58515.74046868908
146170,94023.41395415444
15195,116179.73332914243
64298,130047.77861680023
63988,198028.60406056704
112002,375863.1087855445
30517,403520.3549611791
142728,236375.5334854721
48924,220515.48114079487
50863,274295.1524462204
75650,342959.502861448
66678,138467.6919803726
42964,148705.41534513253
7674,134189.52244382113
2588,111858.45166523394
146337,157356.98069000157
7315,247207.0181126482
57759,37891.01879344152
49749,79555.87917148057
42173,102866.26898648521
118987,449921.71038721706
46040,369856.57575014024
37559,112138.95016028354
32735,54176.70180272058
77996,135065.4817907446
53814,236518.70438792827
141421,309333.8826669714
129819,75463.37383780348
71461,258514.30109060742
125727,163853.73823815267
52537,148915.60684384973
35102,115126.68120019264
6975,68275.04326581972
34375,112330.69153263074
52486,182691.8498164865
126785,266406.89415479684
131541,56540.0368203777
46749,93525.698604044
74689,97196.81456734627
24653,61017.13058073478
9748,221452.48812885387
69780,97279.21563230632
41721,221404.5361960753
46170,208588.22727335384
34286,44218.84404317643
25111,197729.89351935484
27507,289618.7396221913
142972,320316.3283575875
50502,125865.64501699331
62587,107935.9125288688
23709,207669.72899993765
24046,163665.1365003987
11997,117039.81217036949
141032,82246.42748533445
115376,104442.75706928648
69802,297167.1201682837
60395,216900.5707610533
34481,283898.9696820425
59972,158915.8647414164
5889,169552.51890056796
1045,337945.4851546521
79784,125242.60490098098
65758,103982.2718029209
82769,215820.4213139747
16010,241726.94887428303
23326,95148.65412157637
139811,154616.2096058899
74589,215943.85194845204
139386,123222.13256496779
38659,129386.384828426
60842,74974.4418697402
62801,234637.22936589475
13838,118870.28316250193
75255,374186.4352665295
136190,61349.735077347184
24475,288560.0376364222
77188,252295.382554076
29973,624320.1115465746
54910,147857.1058171221
62706,148129.93033518188
132533,416974.8055345525
29055,130074.1511400879
52929,125764.742829213
60452,153159.7019674722
119859,504836.7335212008
12544,95987.51641909074
134800,85218.88305528983
20686,268288.70317977876
61367,133279.5276691596
52114,102244.7654755059
38996,114640.48363752195
134404,362755.09989121236
134660,290216.2434147219
19409,107015.77152487345
75297,220027.16142953295
56353,107285.80986686912
51275,77754.63348949082
30247,264425.54356753244
33888,187678.56489447557
31853,103573.43779256991
68813,93494.0102681196
117554,100215.70731323418
46521,243846.09280835296
63420,129548.54416649992
33310,116047.6117626002
146250,183247.5237358417
28174,178338.86601842713
67012,242371.51331576455
14577,119118.20118192694
59379,161469.13832609335
119602,91064.53114261822
7248,271520.5012352483
20323,172274.64755008052
71088,89158.60201775818
37762,111874.28826108619
25596,271767.82987087575
135211,163290.3873632884
126025,179426.24039105623
62532,146774.3640134963
26726,481209.53973050823
29027,125292.48356729816
121807,163586.25455399463
15013,209779.5639503001
53670,82528.66267028841
22845,190575.0463771294
54288,227617.91796231363
13003,274006.408652731
3669,115374.68572527362
42806,198169.64523119194
34840,247989.75681499433
136557,163151.93255820975
80799,223711.8469098614
20484,150900.89954970565
33894,135550.28602957074
15956,95862.76744682668
114704,294696.41241993604
138031,110120.72118392105
136487,81733.20660536752
27721,69863.01645693205
143485,191425.60291180678
8311,126657.06762233643
71215,222149.41173427357
23676,133354.22050723317
145084,365445.06284463545
54113,213878.75824739877
119606,312559.8065442503
20701,394922.655615672
119707,53156.10877973889
130895,51739.94052332778
65023,449808.90553647885
145323,221623.8512605644
26691,127789.42103363524
17342,194449.96857492195
138573,138031.80708046176
122492,190603.2422542706
63329,273778.5792385299
36219,181979.38595448408
114321,172354.67364179628
57577,279385.41850065696
27364,137622.18859179312
129109,265967.70566271595
37297,51844.12706215406
65080,139893.39087023714
19285,178071.6846326548
39173,80408.26722072551
56280,332553.8767938553
37972,129365.9271898035
70546,113578.65492508991
4207,201279.82396008557
49666,40694.63427841458
73117,120159.56686500928
80117,232638.21658517417
31239,81142.57306440023
8420,121689.97468035994
14407,160994.8201028261
64862,149641.01384254562
59945,114381.40203070095
146951,223419.29594063334
115056,444947.12434236694
41568,198090.5468788414
138593,182071.46901779127
130144,124237.78707418847
82802,125005.72504209528
123941,407084.73611977976
33622,365822.1376401272
8306,199741.54882354834
136137,68209.0005404209
120956,218431.02655634042
7926,98239.18675839779
110236,133804.5073277714
54521,99567.56727447305
38529,239335.6379690176
34952,154926.98010795267
122272,171409.16471816134
2960,411754.705217934
126351,173477.95649707486
146015,58960.377405077044
113294,259747.99662737362
10458,235116.78309091294
60971,126344.96934118854
123855,98287.69254925694
47883,111505.14642466973
32120,142905.0505480364
20531,111027.1788242114
64769,187689.78832690665
62258,151909.19403462455
34582,128318.07746175179
113677,326497.91198786796
124206,50518.65395309122
6634,94237.58238527016
47224,206054.50828744023
75898,57009.78564691359
6199,131381.5179773703
51209,185742.85741013434
114345,276849.98839881306
66245,104295.40928511611
24299,227144.739678005
13128,172222.86452169565
127942,398465.3753115505
44741,144865.38695880596
16132,291383.8996748524
135208,93415.3533164555
61390,149286.82815665266
2695,199304.04595535234
22542,83359.54937010299
74646,174984.5393926447
34954,116122.52813270161
137217,416308.88073563547
33330,99788.63369143306
40736,85464.11636386105
14618,500398.037716524
18149,93548.39050279482
45515,257413.7711519801
125056,176079.0337249324
117320,98237.49939629895
132259,317277.4640432844
28048,92337.72444588007
6903,239005.12575418272
116103,219310.3234657286
59739,85218.82545200828
39901,181381.16228775517
53323,113069.56672580712
133408,160345.98779623728
53048,392763.7999542838
