_id,price
43317,234078.05193911103
59527,293354.63284671854
76717,105500.23573132628
112975,133691.10918280756
43585,134719.88824668145
118188,144048.59356721846
7735,145537.77764440305
74671,131889.49702219985
23373,162896.59779857358
26607,142608.2499834702
35313,102372.32211222089
45343,163727.24632938844
143974,258530.42315291564
17091,98026.7632320941
60832,56978.40081366703
31913,237025.10195760283
140150,118254.30718928453
128538,104450.09820451839
113871,211863.90542416176
27488,211005.06009602832
49452,101132.22688448727
32474,382497.5496235265
79719,174817.1776095954
67293,125651.47431947812
142854,261387.78990270515
52704,306105.8764402231
78718,106842.27920560849
7431,140573.73117829039
123902,129425.77687176238
82893,77191.85244920288
70573,75634.45718383747
62137,267829.58450606535
8498,187438.76839948556
39358,153283.7478902048
62633,162382.17288272732
23330,154779.19996451229
5482,219265.40928311137
18005,74504.6506761126
64513,63226.773233950924
124306,284924.1782076885
10352,108788.98092037722
74463,45031.66550458262
33256,304287.2241055869
22702,61686.8373601194
123336,97464.45127120869
8066,209279.5353657957
27836,127542.62724458532
53010,154180.40014287742
199,213894.7178776829
131117,128040.19446857818
124412,120527.90056376146
51327,137044.54036622064
134245,113703.17355855973
72856,437390.6044877579
140617,200380.60996998055
24780,61049.2078002669
76455,188627.64604653095
141766,408267.1572091861
114119,408778.98633029906
53286,317166.33809793903
61312,191328.70084852507
36216,239461.5925698885
12776,60615.63242553736
64487,240519.00313833583
117836,99775.66179962277
47571,112316.27038730512
136972,175818.66666961918
48876,385899.56324384455
113858,178517.98764522033
39125,67360.12708116914
67620,132406.6628305706
31653,85475.8760746082
112700,94384.70165979867
144091,134168.47090478253
11142,78638.53569689934
65335,301151.6729350517
111043,160216.7915461299
128018,248963.09970385168
120585,238894.96122070853
17317,97926.17599118693
74681,175623.56564220376
43781,229234.51789136423
125626,180654.77973309509
4050,115554.83117018754
8106,424329.938815812
52450,262769.747387053
131112,276582.0412064949
37721,352750.8817159871
68167,113146.28169835465
126194,146250.13339576076
32993,66298.09918143955
123279,131072.58874171058
120035,304160.9806169247
119630,57730.0456200172
120065,152846.96629891064
25088,241458.7628846817
58511,328219.5324576907
13472,116399.53849117462
112561,384158.8640724486
133143,232621.35679755997
5197,106868.17906842548
15661,547623.526665016
36010,107789.24359867726
58618,237885.78768890453
128651,315062.7112616594
59025,62190.50850923561
124447,131452.46116885054
58068,110271.66013845232
118307,78730.99735124939
132385,78037.25512129137
16186,103150.96902315442
17800,232906.52761560862
5395,203753.868029709
132922,162146.85096690204
78051,245255.4412840011
125448,141564.74744789902
11548,42557.67339387814
137899,297202.69979860715
118773,214631.89767567615
30652,201740.64029250664
117858,263383.45977231034
13214,78123.47191354609
64176,437131.176635599
111335,100947.0940889983
56719,183915.79976036673
116059,156944.41406583056
81922,195609.8957639327
127058,187366.8979063226
113357,92777.15274554968
146813,191054.78750598122
133852,131890.79096114082
14970,359484.9397469879
20373,297707.688582027
113215,129965.55970522758
11687,242759.49824222212
135891,122014.35507196923
145000,146256.5928437457
49007,112973.53726587069
56188,126845.21286523216
33298,212863.9082417119
144948,538474.0802645583
114220,104021.3088817262
14967,155475.47064603117
20390,125716.65744021912
8879,126012.52832668621
7695,165594.45715737488
120787,131588.7894555714
11167,199933.48488950272
110987,153746.46503348756
28037,218475.07847667937
142365,137575.39161715712
11603,81029.9976003163
38440,79428.56938769775
112512,312896.82917964365
17000,200326.52157748563
73837,169368.36701837188
36189,191543.3696752147
129610,196253.28494420706
82835,87262.68871634165
4463,94586.08615792611
147145,97586.64586112456
132840,410843.3349837094
30776,342972.82452205336
73646,194576.03127889714
45014,154756.97693476806
42981,75432.60343018321
41936,198476.05036397072
33781,53926.5710124758
59717,128254.17240754167
889,102740.85407055858
74290,111351.23138065086
40350,304162.0134242909
18713,441011.2044150467
43920,87534.08442851785
75899,102627.92408948859
25841,148169.3654115845
28721,51117.76478799116
9076,94390.58493595848
45094,498486.45841632504
144207,261975.33063717574
117893,154285.04539006224
133953,237849.6037519486
45926,218706.5284154217
8012,134023.72660926287
69928,91286.03174032764
79996,91805.9640969305
23315,159920.47695125148
116444,200952.06549889783
41948,115132.01660284757
28508,106303.79367741501
34275,75116.32128819851
10409,169182.3291779832
29765,205800.96052903676
123509,198814.0019479423
14940,125952.26023519729
34984,149303.3765382747
146036,199353.082826726
138463,163204.43030961402
18533,147737.4050541886
119308,150306.45750197137
1551,512584.71559047233
135220,265322.5084962732
117326,202776.83060860715
34532,143590.90604015836
63892,205036.76231342283
42582,82434.28589999884
145660,97158.63300198087
24485,332737.16459942283
143972,186440.4967068066
22805,58373.78731347152
141345,117762.84712127331
19752,481954.96436839004
72656,133634.49699290906
35430,77084.16543186796
12491,188227.99305703843
58242,182064.88918288777
60332,125525.22731239659
112196,155000.2206728905
130133,127208.66062864792
147138,204993.24568170504
143689,60029.233931269606
52176,175261.13601655248
22588,115067.38682377846
131761,151551.33648638742
51381,451055.7131215213
59352,208767.61883558187
73159,127207.47504498721
10669,245035.89026893725
137054,305810.78405074566
121933,252224.59677788257
146150,215174.1201623543
128005,138042.57374065902
9127,112225.12732157785
141974,105830.79721570152
132612,259227.03537921677
17457,152377.5206970632
2109,196218.21957835476
25644,63854.469468065785
141212,245656.72075053185
52978,472086.1935946378
798,383270.71415092796
12220,175416.86244444398
33099,125470.96409590686
136409,347785.13951964525
35928,142822.07858661198
57593,168876.87466608352
112944,133817.13248534582
112157,66268.89104626686
66333,153988.07205536525
3745,380222.5613953073
74665,383174.78108765767
45420,186231.0022988637
133516,219558.11681830097
41258,106830.23706004617
124566,231161.52518282054
42955,116808.42706100739
120462,461662.11285947205
125213,190704.25124793203
129247,112425.9178685268
64729,130126.064681814
35101,106810.0747754472
129951,141420.28963157386
69103,101752.4067667632
17699,98625.25881618305
126267,336843.39667626086
75470,165054.36879755036
57370,120476.63912278428
132284,284296.66900865803
59953,56921.21398235041
72914,116618.37433164519
81806,74080.7107810055
50310,139528.41007480625
18234,347123.26323926495
115960,147027.25324532023
72615,194819.46995191195
47926,329981.886341751
47768,100161.24879464188
141238,165317.4428686674
37214,62639.68365679282
43664,143540.50938641457
141836,120763.895683701
25214,83401.68494990162
76795,241831.54416483315
79734,62700.49372311224
67024,323684.7156750581
64732,133800.34674026156
39245,248730.64848459396
18747,351923.37741779163
3783,291497.0381894825
132463,181513.9865545835
112947,200712.44243176116
80256,140815.3242290813
116028,160932.41049902263
57957,241158.84204132948
17390,243090.08238830624
9432,482483.63425959705
2231,107612.17147604363
134234,105251.95172979217
138920,43946.32366498138
130000,147109.087224183
118716,376295.0704573301
6689,68950.22756739204
127011,213143.96683106458
34440,621432.1604769359
38873,162847.65492083738
65040,185695.83048141433
143951,57343.37307407104
126519,100443.40130345833
113737,95969.38772886482
23679,282096.44851974247
21276,164412.0343922067
16506,59820.80176629144
51801,236469.0687835761
24592,99660.759220157
116304,98241.25454557672
136643,182520.84632735053
58766,165262.5619077483
141341,171759.08100501582
139590,171598.23158375875
13368,93094.93511318958
56967,79600.85199539021
50676,72474.64302505148
137396,58388.70213509724
127157,213943.34882342137
1606,190451.99100440377
55990,248760.5333053067
46090,65293.819468467686
29335,364436.1831148757
142651,300843.03222229215
74092,327907.55258370703
35809,228396.52402815808
130640,156593.02483681391
2728,156803.4195442502
113406,318424.4404831864
2949,148893.59312604176
130576,180961.34950721846
20286,308423.3442871225
4001,191589.26022542716
137297,239893.42191425545
35975,264158.9874475313
52891,65224.432272779566
236,268046.6931295976
129956,59879.23220459168
79779,143599.25353428285
129447,42182.76012585542
19058,103595.76680455024
63902,249519.4916268174
7987,185615.15104041618
17377,179174.95811687465
75572,458260.21448515495
14903,187032.83697576472
47864,277163.38652838615
42929,197195.271074532
121775,99514.33173924427
73844,171426.02666976093
137267,178334.7664813296
68621,58021.66158498055
28761,131163.45078590224
38447,241064.5541581082
72562,85224.46482330144
15120,204595.6957788135
130025,193938.39759051442
136901,284753.1586249083
31801,243374.97471739366
74627,278678.9384539842
143602,143562.63179193687
18735,118675.64584457217
70879,476118.67298145243
56758,221976.0097346711
37292,344670.72046666313
42101,320781.77557262674
31763,160368.02866152767
68195,207822.80666471616
47960,72431.32204996394
160,305327.03689162945
6664,63625.992760572546
82702,289024.62180863286
41344,289919.5847593852
111604,147142.46526264065
34651,68741.9936318826
35786,69525.44643725472
123193,202020.1885615409
77534,152604.77612798027
21003,332869.5257793402
75291,198820.53032408972
14788,221725.3517615903
38942,58246.01827203259
80716,90099.30722277453
38855,217396.5415867377
55882,185563.86847697233
16466,155179.44198966696
224,61766.47840774404
23924,241283.84692745758
43013,108896.56598176355
33806,99559.1450000934
147036,197606.55485432627
18419,71396.61897068315
126048,418148.0451473283
80963,184028.0904895985
51600,247529.42805487546
141254,234170.41863064756
14069,242237.6196000858
30693,192295.09839860944
11801,130779.0434335112
119577,397445.8464958592
59694,105638.8121832674
42165,382643.8044081719
4617,514009.1996118014
118944,64889.37309418524
51344,236174.78066796387
76723,438450.471072776
113290,135539.94066009295
12636,174633.8690245468
16643,156434.96254959566
32415,38164.267376319534
127486,181695.45110440179
80750,65978.70805898162
131958,305804.95090897044
2249,394874.03708601824
18793,191480.4520805934
10202,66927.85031192357
49471,132504.4999863922
27589,104987.8144483926
17631,140071.75846497132
33082,159746.04037858496
43888,426422.48008298967
131950,301117.4604349312
76265,219502.59438940213
133939,109981.00643444456
15446,185180.34363165408
132522,138007.0620328448
111038,181579.69107496922
42527,174501.61499859786
59041,94210.59826732331
83184,483100.97840729123
72804,76361.68597498264
14159,288824.6810270072
31923,193907.78858893298
128447,154157.74580694624
14439,67526.10263893646
20205,102833.31319810214
45840,89080.46220299616
52777,69801.42799966266
56656,442842.75784216134
139617,93318.67243149702
2850,172602.36774651895
127987,293430.648403047
134733,617636.1348708363
120503,317399.9287471075
29830,65601.63919512734
69075,325613.9473566968
113019,157438.91514602516
25664,72468.99362556903
27871,167398.54912161117
47254,268487.9090754824
28343,183766.89944977342
38428,91529.62964714142
4166,137469.24991811783
55776,129730.72658853256
6261,288716.69909930846
6213,172519.81430702074
6306,145694.59746711128
40705,139750.5268032862
125519,85000.1710158978
13001,167260.2623987704
76074,205982.06559009507
52619,184806.84581829535
20539,38791.20780599403
7944,93317.3624328902
145018,146901.3203821659
27407,105527.41577786741
42878,237403.2525066359
68558,498212.5287242966
142850,52948.866479058306
33558,167225.19285183967
147016,136225.1087309584
146284,383252.3793342252
34035,41720.19437661833
122324,293246.57629042165
33187,62137.549428886756
60480,169062.1147354835
82334,409101.2229511561
71472,155381.12166749136
20116,234175.47986813262
56371,100205.51849201624
78380,173953.5861917357
76548,262546.7974558007
28388,256372.8022181611
134395,62280.47724681536
2206,231229.3253829859
127719,89032.47136888483
123696,102873.9532398977
76755,228938.5032978603
42840,285379.1640021064
133346,120938.45582578247
28777,173344.4551414816
120900,341986.05925927847
64239,165166.52687785882
59358,97822.0963367242
131310,204986.70674229658
113987,62382.14062518721
17008,85860.66725229767
137031,195478.4996121123
4204,58107.36421608991
146170,94562.3338552722
15195,117332.29462014722
64298,131502.27098385958
63988,200939.66990775333
112002,383997.105805706
30517,411483.86172310694
142728,240751.73495962282
48924,224380.9115506059
50863,279021.88979436166
75650,349593.8720900824
66678,140137.2762761355
42964,150623.43046166963
7674,135652.05426529417
2588,113012.7453808458
146337,159551.46337157488
7315,251473.297365236
57759,36950.67651706011
49749,79706.80898844497
42173,103550.33132693365
118987,460072.735432407
46040,377627.638429516
37559,112961.61906600713
32735,53702.960222004505
77996,136526.10163084924
53814,240604.2435494246
141421,315035.31323519314
129819,75432.11807142185
71461,262967.93848515034
125727,166164.396778142
52537,150778.1203312347
35102,116081.6667361044
6975,68152.0275568296
34375,113203.35396845231
52486,185351.27357096496
126785,271487.6838439867
131541,56077.016098878055
46749,94033.59397326333
74689,97683.0770731114
24653,60651.22584015115
9748,225253.1201669665
69780,97883.21249465678
41721,224703.29387810518
