id,price
141634,125758.97444803765
138116,56015.51991498114
114523,156323.89286210906
145980,104194.59605211097
37631,84862.21278730076
128180,47543.37653486361
19556,101229.8958454504
129535,39379.83632880998
83187,126946.29610449019
36187,101796.28599286376
25647,179516.4925842051
119740,105997.75138666132
137080,88361.38678984268
46328,144629.44166122293
31704,415382.72234836046
56412,137236.10057764518
71004,148897.49865535437
110944,172107.83114724056
45831,196684.46846323874
73039,249226.46929328714
38957,84825.77754894609
73438,138917.9094975057
82708,134500.74660941784
33424,172712.3533438802
39778,233751.7168299781
15071,214159.97246578592
110566,79945.4675934905
72529,175267.30347191024
21718,151397.7881177184
130450,165753.73738141434
60305,150065.59216228648
4121,135010.37185948255
16058,114763.36072653759
69637,233831.8554280518
56486,144062.57020527177
46190,217888.59396471165
138595,172173.97989141065
113650,106514.85898913821
82659,162454.24579692856
46096,174917.19870857007
13807,161632.9247040445
10402,74185.77433548044
27012,235566.1810110292
11719,341950.3984633444
13974,112354.33681894082
70341,118522.76803745468
20050,84330.07618406869
58215,93445.6261523921
27449,237045.89742378722
44527,231428.41786103693
136750,50047.05698194749
130397,128258.52777273666
114989,116663.97243202024
49142,235230.16355991224
137937,48233.45603511382
30375,75663.79181835154
121559,287065.7473546327
40238,153173.20279729718
71331,84329.56317537086
33532,282263.4224677365
68318,108932.2588706192
66736,157597.4600189107
69841,70912.24300855058
34137,237041.1308144524
144696,209648.00674942145
133161,115033.61758310974
69084,109308.1763727921
68315,95511.15400408297
31705,230160.7536520884
110262,109902.26999286396
1879,133980.31843846207
39703,239962.22945620993
29334,123300.13081253176
129105,225279.65916589816
20635,217440.36098283742
21546,103317.13751302916
51520,233367.7760183547
82982,128458.37866083429
59012,157503.00359281484
142472,160669.9166310394
11418,135008.8174911653
49220,175492.37419497804
124085,97675.36819342691
56243,485411.57304838684
14163,112958.40405865377
139198,137131.871409028
67370,160542.5543092416
110732,93733.58559842774
27194,200480.74773435693
6426,186385.92480921437
39864,99456.43793173577
81720,89820.41547110662
41411,178323.89338267752
51521,154528.71013188985
74517,191008.59942732187
130496,258567.08677009208
53102,165461.3460767925
140167,129146.50127279654
115680,107648.62463491701
46713,123502.22709775735
44171,96499.95128125054
12594,104464.25006162027
10863,69768.60624342953
129729,103980.34984823225
133400,215002.9428427674
78493,344743.71849898633
50341,59238.943190769416
41005,309648.44446270063
36045,171201.88233579343
38102,121516.06301387369
31820,287791.1405357779
120728,82004.19570706994
50843,350872.1820261301
61221,192688.1962462722
141704,171849.6069221783
3179,164524.736662007
60928,125263.95745774193
121528,138644.56027544703
137911,217570.84014675335
19311,251611.42714944115
122821,398156.8330369452
113580,478205.2468274877
80583,140096.71846036863
124231,118488.75648137848
52984,249953.68070915443
42045,252603.44530953345
79014,105476.557870043
18075,110217.33759235483
52366,87564.40399418827
33522,204131.41396775388
42425,82627.32923428706
10166,37443.89294172825
47560,170538.96923548367
77617,185577.3753758301
12062,264148.04070949956
129337,296841.76873626246
54894,498799.3311052283
45482,222048.0166122606
133302,106939.64621464974
47970,251767.02974979568
64226,314759.0903064931
76333,92788.61239875144
112265,144183.53108150695
43460,109311.72485462372
10572,111715.27160077698
37647,157869.99030949394
124698,64315.77425926073
134999,143474.22830444667
82932,117415.56007774587
6219,70092.19239049079
76307,252351.10286017487
75088,251498.06184403444
135721,324153.10014151165
10506,244982.88557120657
24748,47599.62730222348
140491,82067.06821855495
59661,138000.80392684438
145607,115359.47613818417
66256,263627.89099915663
52842,82424.5865867291
75969,148773.35006923834
124517,131344.41502168926
51941,163101.6444415254
38816,96360.19159757216
60997,291166.22633614845
21162,163490.34245396193
50478,74609.7100538096
11242,264510.0931653839
42456,126277.32040437989
14596,107834.98374285846
70307,105473.67560780302
23221,94775.3227374139
131286,275683.9298921146
29844,98801.39752701583
82126,93382.59107488784
123610,103646.48751338536
59073,88814.83049690133
1308,113933.65378141191
3444,82307.59307202933
137456,139690.16864413948
49064,117213.13249428014
82580,312168.020591018
13399,112749.21377632518
142662,271960.4766629171
119787,49769.99990670713
59604,113788.92486317591
39095,187146.05767442042
55047,127805.3783661779
62778,236765.2379531232
26172,271086.0778247045
39629,55076.75059603556
2989,87176.96351488051
110308,91204.5608160413
125884,160639.6141899755
118120,131686.00520245364
2937,131773.9225828446
80352,110611.72292850607
143867,204267.05117780523
19300,224008.80129682907
82485,88464.00587146834
138583,139406.60892648486
44208,206242.716994919
48300,136478.5175540112
118287,298546.35012171254
5029,481760.9800978316
115293,102277.68056888375
53029,205166.97799287701
128050,127649.56230094781
6892,166874.6613361939
39683,181944.13747642317
78181,393662.13667496794
2740,438732.7355769051
19339,183737.69720037543
20756,166342.26528008084
16544,529598.1435306289
141390,152160.45578731698
123477,51808.81877414667
78434,168738.545168055
122663,277619.16840478417
22941,192022.0707544336
5070,143787.86530534504
55361,151482.57910090472
66828,263540.7469590091
29413,134497.41181810733
134010,275904.154563839
80649,54865.656288053506
116687,116235.7322460904
32429,71583.34480187188
61228,184470.85142914415
29674,127861.389815725
129769,94912.59077112863
16642,176868.90973049792
32292,317021.05387869047
3278,144727.53343637704
30847,191301.1388864564
14067,71129.10353442318
45527,93269.94940851431
59427,60334.06460199032
112117,305842.99072892184
81753,186202.03029403076
78211,133017.61967665853
62996,135457.4925289984
56940,138055.7711467867
17439,99381.44836512272
119422,194524.13548069552
75323,257828.43062532286
32824,161814.53173986252
145875,92744.25549570969
138937,98210.80072704944
138999,68130.18711390285
67725,348048.42413853505
41145,158710.9690402534
15930,43597.12948173968
139492,391768.8536286543
49124,143131.55904470544
137659,175306.3463370035
120994,213838.23118682305
53636,102713.3586879264
47303,412225.8823850497
32152,147009.68463189973
136709,117302.72778181975
17980,89858.83602597058
57676,102140.27166343824
79844,158723.40569460366
117442,60304.4095857115
66531,148199.00596137415
127564,221188.5215318618
58293,372016.03173230076
46119,82075.25476021931
16652,316467.4875337101
11033,346664.5486445518
82576,39548.59665342171
130530,107028.45866720143
114240,438232.8828935916
6709,68992.3176978678
68412,71749.81236399198
15908,86315.38886164193
37204,366261.7128657332
82990,91049.74833806552
136897,245071.02960850007
122870,84771.39920738267
129012,84295.60828925614
118578,131413.59469198924
77409,206409.94841363153
72715,228791.67288979326
123015,71461.88636852465
10181,154928.2984839686
11674,298417.2358388659
121760,60072.671487884465
3375,76515.7136650793
16353,144745.88867827074
71564,55340.71690880302
124278,140298.17459516315
61431,218128.10669956869
45681,213493.76214748604
32558,73095.8808361623
78134,174091.60490522036
40309,365263.55890648486
140169,84341.84952595647
77962,241230.9900914976
52933,98349.72861009363
117951,229621.48185665306
73668,184324.96433470902
28579,54307.68845672546
25211,232525.36397147088
44066,662370.0102761053
139834,161070.93440256175
117480,206819.82412389963
112807,73780.49951052564
134201,167702.66838981496
74493,104359.38421471618
33441,88321.76299038623
62176,108641.16845818129
130385,404206.6756224872
82912,65556.71660435657
146516,101862.22296217387
7515,270652.5563878263
19408,188743.0361419057
10080,90241.00014844548
29699,178351.0931131582
115032,391388.05271346157
38415,230222.86450016213
50570,107080.61458299315
132314,380395.6953515738
1627,285549.0940728407
118166,417867.4490152003
10631,290052.4280781164
46452,247428.0955685261
23489,84397.5307715888
144657,367887.99796867406
67421,110374.3620090322
9468,115502.67614558492
123247,100957.37610738653
146976,442210.4446415965
71732,126708.8140495363
74043,126457.24830846197
53061,165590.98161757702
144489,128920.595603038
144031,349587.2051584063
23305,508104.2486964747
42424,495783.343463792
46073,89547.74357579989
16074,100971.51882430233
25153,405713.76230245514
26016,189314.86874270684
62147,176808.63107101244
25261,282071.3160126748
119877,176048.37829699423
72757,164709.4272432122
53828,232428.18887290847
137330,200124.82228089083
1227,93998.54118066916
39949,232875.24131062053
131182,117696.09344066077
69209,154873.7081075136
82931,233999.9187323622
123577,114239.86021183881
44348,141848.8300534332
128112,185518.05956274676
20265,189415.262142734
58274,255857.5437928477
76237,92149.0417896481
23845,134192.3897827608
20578,176635.26467925488
136859,141422.8547986001
5274,174345.35946452417
45823,334262.59508615686
64319,170673.36362452083
20014,239964.91919140937
80366,99458.63899322784
145789,155152.2176087709
135344,116249.09812122732
134082,199903.7592980822
57941,274275.1109473225
31355,392328.8480748246
52622,282154.14461769833
72612,122049.39208559501
118577,153573.3867344914
10158,193374.01970182845
135976,72990.43742916375
145542,184771.0073040955
73383,188047.68219240167
48606,427887.2217265549
19885,229436.72961064143
132810,94233.4140189084
143864,85744.99435761041
72159,91577.85736639578
22076,119173.31912345109
3851,147369.82488946387
143288,247802.21355399664
68012,147951.6299189494
116078,129019.65599360125
19048,125052.27402150494
59709,221733.49993399414
52959,210374.86199824838
110307,107420.89019828755
59287,120211.71884618516
7681,113603.73488394273
121116,82185.15282997277
141319,107072.30320521594
20066,257041.73397833243
23224,84083.74589402348
33032,221924.2779963328
72419,233613.57958658045
5807,42516.42313386212
52982,63107.459181063416
76051,114465.7230449433
16954,499457.350873272
19649,415256.1303426189
40255,102285.1753258728
33662,256654.69601005397
18557,131110.91131979815
146359,63256.6982699343
27683,130262.77563761527
17527,193912.64366117556
143337,63473.03421847333
77836,224661.62905074417
77513,84363.58857886707
134418,121665.30104748993
129420,97625.54356333139
126317,185570.82761453
15548,122464.16579986222
49113,341509.03318836994
122809,172356.53765172506
26908,125210.02190891026
118482,243749.6247291202
51286,323371.81246717775
127260,264984.89071890747
146415,124510.22001693191
28442,194881.31217862843
79210,47979.566597860234
27726,56811.74756497304
70661,64039.20782817189
38044,63880.071375853084
14899,209351.25414824334
69297,102711.68030322008
129604,110546.23395018699
61000,158098.2160353045
114205,516761.2531536112
16460,176795.39964402825
25963,54235.75869931231
146396,125428.15362186157
136537,94608.82116998215
143684,91323.270256507
35718,568628.4103723239
119004,120425.66824195023
49043,157658.50509946008
22122,225755.6236708995
38282,187738.79683817213
19712,137534.5727290497
111524,189891.33910331645
44992,133837.34751544238
117982,728568.9444874533
7396,136900.85471855587
80160,174000.05566038063
143180,115622.15655302693
115751,186513.6622396126
24781,132441.38722307858
137111,203178.08520844262
64288,58380.25377303339
59842,330288.5635603721
46246,93218.38204455451
66714,73709.10982283641
143815,258436.20815519476
18967,357148.7669146394
37189,146027.36126261877
76681,86006.38117707771
130915,123217.6607513859
69461,188925.19300872163
1561,119305.91595322665
55094,203190.41054186068
39805,125188.97418362543
23428,235671.0861804207
129431,147227.00320043124
146543,451334.30672011175
16514,469107.57013658877
10549,95975.45810724789
65324,146733.0843598519
73817,196230.6916900632
63597,236314.3195957674
43094,105500.63431939491
117365,92936.90737195907
21568,113679.8548660439
11106,223457.03700005196
23729,128025.70407911524
146674,223615.54902411945
55992,139303.8357637348
32448,156351.65312178707
38120,184920.99884745988
112231,55096.74424253905
71419,89284.40125315005
10602,143377.6981360295
47605,152023.81683481584
121288,156692.43604072655
11482,43608.95978038517
31241,294563.7131622833
137989,123536.24940659961
44668,138267.78840224707
55898,75217.69178744634
16622,246601.6059501173
79614,103994.71684640527
114361,54028.01631579446
6545,243579.91529036016
3590,81798.8808058158
111268,54832.46528807111
72383,90823.89597228784
78569,681022.5677398178
67028,303484.8027698734
50317,258300.5762979454
80189,102118.89767843873
55172,171601.56599855344
31684,200168.64060771372
74295,208515.39457144303
121121,57312.28283316903
130286,113349.99329295338
145012,108222.16460664208
126902,193922.65078397398
82542,114184.13933865365
116101,202176.39786133854
67621,85907.8186428288
114324,166468.9805698771
113352,165441.67294045506
12992,263874.14437820594
122573,228138.39104815392
42758,343479.14487015764
28696,171336.64345155435
140478,158064.17297467013
127678,246345.94708688874
137483,216215.93778658775
62673,555276.9988222328
123909,100008.81248210446
124754,139478.75740676298
8619,215784.46905251208
144121,146579.04599938245
38463,125966.68583723891
65835,181080.24375864194
30828,138363.40016524016
996,223023.51615519723
67913,167996.60019891756
82706,104170.02957071601
120525,149953.71701642836
142902,499591.7372265107
19714,153895.80082019587
71444,78847.28543725013
