_id,price
32415,38495.33980539209
127486,182793.1214489953
80750,67232.45010899873
131958,303565.96211215854
2249,376275.7454486051
18793,195066.26940213883
10202,68258.90417845699
49471,124604.96287382317
27589,110929.90901837031
17631,136241.70342857458
33082,161406.88528647035
43888,419996.4376677837
131950,255573.47916215175
76265,226179.8533443682
133939,117296.44165725104
15446,174921.82381590098
132522,131045.85265240412
111038,190087.7079144565
42527,153630.3259348919
59041,82872.0911627543
83184,523592.0299424771
72804,76682.46669079534
14159,304305.02413914364
31923,195390.79549868978
128447,150709.50106409204
14439,66986.14698229184
20205,93279.94600691421
45840,79662.45470828959
52777,72905.5775187609
56656,445116.9162884901
139617,98480.68341939636
2850,183719.03378768693
127987,332132.2998207009
134733,459611.22376105806
120503,300153.35416824085
29830,68946.09661341865
69075,324853.6784672587
113019,157940.7176616477
25664,72762.5737879591
27871,176452.57965796752
47254,251045.92092210945
28343,183555.09028869824
38428,105065.98156078282
4166,122522.3759852695
55776,122736.67907218999
6261,267599.87592412846
6213,174354.73119967576
6306,133992.04807319306
40705,139094.2550965644
125519,82366.01112027989
13001,167184.0997156923
76074,196114.67698979095
52619,177511.3479790898
20539,40233.848017127064
7944,88946.0254253748
145018,143772.79626865464
27407,105015.18976257266
42878,244847.2995398606
68558,538101.6560009791
142850,56100.409916794735
33558,179165.21348867373
147016,153285.00475791248
146284,338678.99668061244
34035,46901.2144054058
122324,257768.41665259225
33187,65794.7401951721
60480,185804.78124572555
82334,416758.5654803783
71472,146971.21010002773
20116,242828.78089140257
56371,99925.851827259
78380,173330.4883135401
76548,280833.70271257136
28388,241920.6888918743
134395,62094.76181928318
2206,177024.24531029147
127719,87884.90555365504
123696,111668.00517218915
76755,232499.3774033894
42840,280650.06432640285
133346,109809.41189678841
28777,182606.16939640022
120900,328675.20908150374
64239,163392.25078321242
59358,101064.08402601477
131310,185357.72469279147
113987,59875.68643367625
17008,85247.76688705021
137031,196134.1551220044
4204,57908.80647198922
146170,100056.92344309417
15195,117945.94839219138
64298,132604.63659384008
63988,190175.54829736194
112002,429334.7232477686
30517,399814.96891626465
142728,225552.8571340976
48924,219988.46792636966
50863,277547.76966618584
75650,355571.0728627495
66678,140592.5805240727
42964,148015.98624301676
7674,131481.54660414692
2588,114056.47961409109
146337,155796.60110417614
7315,257478.28012432993
57759,38549.747658631015
49749,90191.75764762516
42173,106480.08746522943
118987,493877.9963193019
46040,407499.35860068834
37559,113332.19277372627
32735,52601.5062906289
77996,122040.63262093686
53814,213674.8434390485
141421,288425.50437588495
129819,90893.67569199987
71461,257713.0482524174
125727,154265.6998047925
52537,146662.98647593163
35102,110451.27743662047
6975,66073.90386035148
34375,109487.11391133608
52486,173945.35116255906
126785,291496.8520830734
131541,57754.99831148491
46749,102195.6525111785
74689,103544.08396434877
24653,70191.613310523
9748,222448.56927383807
69780,103358.86686777364
41721,225319.20207049322
46170,208590.97021151695
34286,44500.347470391134
25111,198643.9353169968
27507,303412.98346297216
142972,346109.08205542096
50502,124435.68210379398
62587,114572.26358387244
23709,198072.8752427449
24046,159390.35836097784
11997,113633.03393529581
141032,83387.87628629699
115376,106478.76823752037
69802,276913.1718132853
60395,220887.24610580475
34481,290122.119738819
59972,162867.3337624773
5889,185130.70431603715
1045,347871.7900967697
79784,125371.07950060614
65758,98030.53630836315
82769,227493.0619685167
16010,223841.6075741026
23326,94766.98531480212
139811,137781.8879703996
74589,221823.70259936375
139386,112773.31476897746
38659,132151.04195179517
60842,76852.63243872042
62801,206219.55060874793
13838,117282.56611977876
75255,378007.182120651
136190,57673.20757891232
24475,307576.1036066195
77188,262230.27381536586
29973,630960.6787220307
54910,126325.22072754616
62706,151786.39376282
132533,477657.5859223062
29055,126231.26170806975
52929,137195.61571168134
60452,150919.52668108084
119859,473186.5752351403
12544,106231.20482890282
134800,90269.26437703786
20686,288403.1372409462
61367,125280.29177438388
52114,123580.81331317889
38996,117116.80327825055
134404,375480.9493090453
134660,238458.4418036083
19409,106331.2078007172
75297,232703.97462290106
56353,126008.05608747591
51275,80081.70037298529
30247,275267.6115017168
33888,184536.97799364873
31853,105886.4395891325
68813,94716.07150703252
117554,108476.08945180556
46521,251521.89984834797
63420,132782.54748157246
33310,120575.12220295204
146250,162255.96921321665
28174,188228.39114212315
67012,218295.27153393067
14577,120806.7016723175
59379,179617.83101453076
119602,90100.0486137565
7248,275867.8536521438
20323,157064.9651248656
71088,90115.77766784836
37762,107663.46365223023
25596,243117.27690638424
135211,129370.63018055436
126025,183922.16421255603
62532,142644.94502175142
26726,449695.347977058
29027,121430.56644373277
121807,157980.97043069513
15013,227288.38017056463
53670,80066.40996798349
22845,205340.5214489639
54288,218812.91806876165
13003,245908.71150932487
3669,110249.1517292693
42806,185671.67696593094
34840,201684.00332238394
136557,172609.1651486658
80799,218517.25593802487
20484,157235.3576162912
33894,146729.9698582908
15956,101613.32475786202
114704,306400.2478085977
138031,115938.94966515581
136487,83270.85333136414
27721,67230.19298929631
143485,197131.27703697808
8311,120417.74551979198
71215,226443.11469866018
23676,142907.86395466691
145084,350493.1284755006
54113,206277.5896867695
119606,344252.43518999894
20701,432730.7894810429
119707,51025.431040147414
130895,52710.116278023415
65023,456910.8751827544
145323,215149.73038291754
26691,126763.81436160824
17342,271174.7459917552
138573,138907.62396168517
122492,183686.0926494495
63329,272207.7195714907
36219,187597.2280167457
114321,178262.7303122407
57577,278110.804367452
27364,124951.69662571113
129109,253394.48566583951
37297,57050.044502733974
65080,137274.6322229231
19285,168024.92533164343
39173,83511.97338384802
56280,341318.36300703336
37972,132417.29580030715
70546,115148.72349994743
4207,211355.66572245304
49666,43256.36394947556
73117,124187.6045864656
80117,243545.14045461363
31239,78856.53891443035
8420,125487.85620132397
14407,162144.2003445293
64862,156496.35899385417
59945,104524.4467268936
146951,221619.53178887352
115056,441338.27760336007
41568,190786.4782138869
138593,186294.8112072924
130144,118439.4670776119
82802,127962.01801997825
123941,382855.69143854413
33622,416793.7874139908
8306,195586.652132033
136137,70960.14639342659
120956,231370.16927692026
7926,96492.02900524768
110236,140182.14535798467
54521,93121.87388619652
38529,239789.3061142554
34952,156362.38492432798
122272,166234.73814089876
2960,408691.58343712153
126351,157224.43141371134
146015,54486.497430648036
113294,272204.1723852731
10458,242872.60897566608
60971,128903.84948723121
123855,91567.16727326011
47883,106301.59920339867
32120,134316.7510627749
20531,101401.26069208152
64769,175019.71263430518
62258,146242.0909695145
34582,117668.48175144664
113677,324596.326753282
124206,49499.340056043475
6634,85882.51570569255
47224,204425.1096523511
75898,63581.27826710033
6199,125397.19381098264
51209,167720.09743497922
114345,280443.62434897106
66245,98232.10894315847
24299,229022.53833998658
13128,173546.0570443482
127942,377669.06378884293
44741,139509.1164967228
16132,287475.7069583012
135208,107985.55775370616
61390,153023.69292808592
2695,192840.81797887894
22542,89658.1897123466
74646,177363.24821061897
34954,119647.13198543797
137217,434676.3201882341
33330,95061.58911860884
40736,75316.39057880195
14618,510683.41042391304
18149,100249.7094695589
45515,265191.4034473171
125056,168448.32284771407
117320,100309.65493953026
132259,311544.63122894726
28048,95630.16413074399
6903,228971.31613043192
116103,208609.5902560696
59739,87983.84833223726
39901,175202.44131367278
53323,113646.8236669982
133408,169217.32645025474
53048,409931.28970487457
81927,87640.38146456325
18180,237098.11966098082
27191,266505.1049958277
9580,105361.1349137514
146838,277743.1522709161
77528,81252.34301846096
75863,479278.8601703005
69004,183962.64109217253
25903,283687.34419652715
23781,238563.0744861203
128394,236152.37485168825
18488,177441.45603969874
139295,43945.650472095505
74192,265602.71653442713
123633,42781.83398689705
36958,109974.67482035991
67444,88310.58344655676
14040,163937.02033614114
144467,85254.50306394974
126116,274274.0693268271
6095,286083.5702425532
54904,136357.52339493323
25936,146645.11280547344
66394,294500.97802618414
147188,54597.235921196974
17206,122500.91764882104
29460,216545.98188337704
62920,175963.19784172453
57212,99150.80896935335
65540,86837.98602651189
141394,232759.7081168975
124810,242491.73032954906
38236,245440.36712182668
14948,203649.53987598955
11481,74113.79371689913
27685,165574.73478815038
120253,242758.6524491134
61180,220856.87030315108
68197,317143.6013562197
48874,151892.9260462197
75174,74139.03017762964
46742,172180.26734995018
47916,83743.58196971701
37584,187683.21701032922
69306,74681.01636810643
116850,93107.94253568775
72779,130429.6615008574
16197,211180.19071859584
130203,87375.37797942165
39707,121073.40785827127
25593,80055.79321004763
113923,286435.180722581
19055,298600.3135436885
145643,40267.15284586431
124826,232577.50524279187
44135,181404.67254540804
59563,210011.59446691058
113466,192921.48977920637
16420,187978.19175928104
76772,93298.72548997514
38567,270301.63882034266
67416,109494.9003396769
40899,392099.4833703668
61813,208238.4219279289
34270,317161.28548738937
76022,210581.3825411636
16576,226269.38940631153
126217,246390.44073989245
71508,57123.963526661704
6600,93844.2716997502
64472,143358.2485665667
122684,92167.95038500329
75887,111604.13316383655
72224,148921.5313044088
81749,110865.39723525412
18598,103424.37442908686
48608,80765.90993860847
63767,429944.2071268981
124413,99030.78431575921
17450,109369.84233505133
34008,188766.8560166235
3266,107416.84335912431
719,311909.3205414646
61664,253656.76561749517
35556,104214.67982736151
47574,94542.45241631611
68952,250280.50609934298
127094,103152.86393232923
142926,190088.93446187192
12148,55700.311320953544
78999,131040.4828931878
48584,255195.7910947537
9455,92327.48694457555
17638,76788.79587693707
131356,188307.4838143573
141266,227931.79035600697
80595,145518.0036050853
28217,128370.50872726527
16018,110492.53064941544
125259,38460.95156873686
146714,139646.58556358572
123594,141248.29577705645
74806,161062.43708719235
12961,119194.97462680696
60650,51345.81940984393
130518,114995.90164238393
115244,281626.149898616
58009,288432.42467243003
75997,163993.22058488594
64959,149831.92167562325
123093,471797.43062174914
120782,105828.05927948134
2721,248104.64633950902
66269,212856.12177833795
146164,230628.7395217086
8181,102021.02569477931
12625,173753.05232880288
139648,238059.85736447648
123311,123104.32345486882
44880,109758.95388211329
62896,533348.117223224
141024,174198.0389031403
119258,158310.95936386162
143092,220762.55614602918
74703,150564.08701271558
26361,159891.79963651826
121394,389122.22783791495
143330,439367.85101659223
7858,112248.4610391535
50897,100019.24500855336
51574,112802.51753822067
51734,131733.22679231406
137574,101472.61153101537
24711,71484.92842356283
27020,245128.63385853329
131090,102652.67748613417
111878,86128.121148432
126469,129489.62072811532
123030,249638.95550078296
126433,226072.60288586412
132617,134740.82118635872
41018,200689.4812507589
7484,251906.38453601487
15448,101757.06735556673
123082,106187.54775729767
33101,205766.4194817262
127413,611981.7131480977
131833,68283.35468663622
19219,136228.22404000035
141438,254220.39568661552
128742,179983.13486564075
126699,125061.53775150747
10745,83764.55642968976
63986,78154.77847145888
6937,137157.63934075474
44725,68009.6108269151
113354,170267.53375817413
16928,313864.33151471097
132544,181413.82868166998
18210,148026.05653153086
26923,103511.14985008782
15055,235730.765085958
47511,117413.70782871399
56840,125342.45939318209
135178,73606.6605478203
135623,41447.378723338756
142775,102943.63769638764
142130,71181.66832427836
114571,285380.61168076907
47395,145051.44683852096
16309,232536.52988095625
41037,143053.23782113666
70567,183845.5313835177
23356,170160.5424100232
78504,136921.65487186206
30252,109674.30336738013
78950,192237.60404592686
122167,477959.5692421044
8337,136024.26763830526
8020,314756.0646420551
26707,173176.14841210254
11374,244907.83453264352
50057,76918.59572585388
112185,94491.46186519571
54843,129807.78469745003
26190,128263.98030030463
41435,132864.59205596833
127494,262480.5924310064
125908,123034.23069327716
121019,70405.49379696106
62793,182028.40257576457
4814,72361.45582409884
125876,110596.38486246545
47244,236311.26405109518
126769,195953.25286780155
139474,59355.565776220676
18518,72384.72221468751
39305,195175.97591592438
132449,121969.85650914589
61136,244023.5694385064
58297,186295.7884557149
33252,116183.31469258375
127688,165419.72102485088
131688,46223.1931088436
116126,82552.82693270755
127797,446300.01843800605
142567,64839.98677446896
43625,193411.0119612085
43773,176516.0705431842
38864,126398.30179547792
35321,77209.6965914507
116474,119104.63540992697
