id,price
65972,273643.1230627291
111405,244211.30283518814
5396,163883.31758136526
55512,166967.22524903607
130502,243999.08897082918
81548,57044.604213301354
73737,171203.95566590095
78248,359223.3708856674
72385,169193.520785636
20,326855.99232034874
126497,207559.6722368677
58374,261220.0010686266
69042,94369.48224688545
12341,96803.44269971942
62756,288541.26917066076
135097,39815.986614192836
2129,170359.30702589636
41527,243942.11031059167
138393,778872.3594694836
33309,595152.3033508405
19335,251155.4140019855
117232,228126.3646114579
130343,176301.73824271266
140647,133552.34647180312
60333,176575.50106873648
138187,221210.19723664492
61004,115927.88999943034
110837,126109.03503699326
110605,155565.72665588206
115257,160585.29589243472
68544,107472.31305456793
43954,348406.7386599153
70273,331611.36883530853
116845,111089.96846059231
9279,58866.42755606696
48712,139526.05775768543
16225,138132.2492309916
110986,214149.7544267011
624,160551.82593272722
42898,238113.28470180457
28122,272084.54963602865
23788,280250.3417372218
65962,167124.0946403955
23289,337758.8126218186
22296,73334.47671857612
7564,123121.07247907665
114858,144946.32542760353
49899,109472.20037186753
34317,202200.43362325145
11838,48470.652411094794
122803,185266.79916310337
140800,265965.39621039573
61568,133102.68132490557
63908,140272.19807167386
45429,175203.93754422423
72571,55807.235059915394
35876,317381.39001344127
38863,156816.4094941567
37190,510372.49782311067
140702,230138.68147690644
41878,300614.96220945806
35035,181182.49548126655
73202,261726.1973163628
120715,227046.54710782657
38356,216264.27703792677
23965,230334.88646641266
59124,137651.7918656913
19150,147197.15396741647
139089,185888.7117080546
80848,58365.12563584849
45955,107766.54165400614
79176,60380.855916847024
9774,288209.5010222424
22077,204561.51939628797
6289,143490.06942084536
36330,63532.79927727045
141036,191572.58686629817
39123,83461.65433358228
71957,209658.32106351532
24210,104991.20448684534
113080,144503.83087585337
42169,305119.76722348144
35092,192841.73787430336
125588,128029.7344154602
53576,336708.34875870124
64951,88419.82586357991
124555,163869.46255129034
138868,101536.89374141215
69874,207872.0543749163
65092,162813.0037585788
43425,155451.33209576557
9789,130822.54598337848
58606,145354.8637786147
37356,107832.91859644823
57111,290962.77698122256
10736,110191.5047810757
128226,75955.251785982
43960,144599.81279882864
25174,108927.9439227814
3909,185581.7317936157
131470,138625.72258980625
132156,101676.10890047358
38427,109361.09799583702
49815,65618.8183829288
11778,57687.559364814035
54135,254866.00963803125
77733,107398.73216586644
66455,126235.92380377965
27184,78318.22474838245
52937,126090.83760173662
16903,265723.874217506
74395,190464.5857056884
37067,178198.18765426014
72758,401185.17584544944
53555,494803.44790077955
116723,125766.32199752211
71113,126115.07347988157
54576,127235.93305344408
114945,140252.50984507232
138016,337848.1862624461
43884,400959.8807488213
66696,152450.26957649362
62108,215419.8575122151
2968,351556.2403070445
15917,76211.7263605813
1579,110863.28282890869
13674,67781.8111946616
341,540698.465497166
9559,332598.1630984534
138107,108083.7072293547
75119,292675.6037490956
47935,297235.8045771565
77696,210856.25688298163
145212,50405.84319244606
142020,136180.76942403734
66362,185928.18585194935
82663,172468.01062924336
2735,115718.62647943261
20426,204650.48197912093
18031,78413.70652091
125081,470262.92068101163
79708,84896.64968391674
128681,192933.25132775487
110583,213891.41880882447
66535,194069.04992459598
44692,101529.11986679194
145768,149383.53114436482
63580,116757.38330165338
53284,84363.93081425456
112875,101387.87982279017
20182,169000.25970491834
16702,140327.61367669818
123864,106092.09180290911
40048,172122.0041505727
122598,141725.7815676602
6800,272267.7449494883
119330,175836.8723565088
126343,318848.9144580621
29210,146815.8984989015
28401,197411.39888866298
133701,52684.4622856715
19304,110570.55363791209
49226,75600.61702642833
72680,137139.89170792373
44343,200948.4073542028
50600,347731.0904520132
53824,452837.64927750395
17750,140915.82355303917
120167,396051.2860792277
111751,199190.7068626905
69061,203206.52745430177
74923,117833.61595002472
15658,192847.6716033771
73262,161688.07682980684
44318,581495.6464571478
46379,420657.4986811115
144766,148303.6476218979
62112,65304.99678455869
26524,408784.7809164116
133284,375345.20724298456
136632,166375.89081488142
10741,144183.1105387559
60599,109657.84971692816
117243,102891.96090943474
3933,161394.7146112842
30244,96670.2678778463
40332,66922.01628646327
114579,240821.62402994244
128624,110320.21656062001
73798,121944.86301743439
142286,173568.22672366083
123669,181063.2731433924
58571,118725.65364929271
37073,399761.8763265849
18034,151497.81568839066
120089,64252.30090059436
46806,245470.57841105683
21710,250323.91080085942
54044,292715.5234435051
40114,56345.58212813803
45555,87345.2563465644
82941,233203.77325950863
12622,334828.2644167328
123605,95966.89308931984
128555,95227.03314557418
78082,303613.2822429093
23668,98119.2344019224
118705,138898.33477349344
52643,104967.84913895122
114039,175310.83352782895
111363,99496.4698892075
45539,226654.33733794373
68765,95580.80689569969
40566,136201.33739198276
78875,180443.92338412156
74147,263873.40326065343
6302,124945.63714668724
7304,339134.417619774
32338,108930.02947792076
124785,66948.25006210012
141634,129600.08262921672
138116,46390.79182767804
114523,152132.0307190709
145980,120695.25076448472
37631,101096.8042082939
128180,55020.431444392256
19556,118152.50146394933
129535,36860.83339251555
83187,123226.61000275055
36187,108539.18633798383
25647,204015.32431960452
119740,166583.25398656505
137080,89127.4063980722
46328,162352.8220076672
31704,453129.27861663536
56412,128122.05968182348
71004,148169.02462019768
110944,179738.85200173178
45831,180326.96399063722
73039,237343.39820375745
38957,86378.35517066433
73438,170233.45496376758
82708,125505.65183121878
33424,166466.79568101664
39778,192342.77636199555
15071,230671.53890968513
110566,126635.74034927035
72529,183784.49123599695
21718,153395.5704489572
130450,178907.53214697255
60305,160061.11594979774
4121,121216.27924826877
16058,115277.68455077696
69637,254073.2193608994
56486,140011.89360573364
46190,228975.32079444517
138595,171013.81064050214
113650,135779.7790847071
82659,171644.61738228524
46096,205239.67785333522
13807,169283.4325879964
10402,82188.94494174895
27012,206133.74486874355
11719,286632.4399338284
13974,103568.43234906057
70341,127643.48250505149
20050,89785.29506752292
58215,87502.00156332331
27449,234116.54949896171
44527,228928.50812021192
136750,52406.72250718891
130397,112694.48751507809
114989,124983.03292082889
49142,223496.06589821976
137937,60656.59739078997
30375,86868.26536753865
121559,371176.73606125865
40238,149326.3623580607
71331,77698.98340144071
33532,268462.9245232313
68318,101294.42789685959
66736,140884.80059004112
69841,65184.423148240436
34137,216148.5393530397
144696,206507.03271810853
133161,117020.88601622159
69084,119424.67164848791
68315,104161.32273317754
31705,261019.91417632112
110262,159456.382981694
1879,141182.86040130278
39703,286114.04551306774
29334,114168.72415766673
129105,206009.74912937684
20635,172132.36156874298
21546,111358.98171591277
51520,233767.27725042624
82982,124301.91658393349
59012,173068.69324012063
142472,192307.03966643632
11418,138382.8942916068
49220,215953.6659199677
124085,78291.2186935552
56243,417343.8975319477
14163,116175.24891346727
139198,132962.54594564735
67370,150211.05426396773
110732,92505.73456048522
27194,228748.14507660083
6426,172197.70930815488
39864,101814.95514407805
81720,86084.88690037123
41411,183287.84271821994
51521,185945.73757073528
74517,191467.65920539745
130496,252919.63338862694
53102,186834.82536662268
140167,139710.8997167653
115680,133728.33207140293
46713,127039.7393493163
44171,98584.18599658745
12594,112427.67057945144
10863,79871.21102616805
129729,98640.97893549038
133400,207219.47740607406
78493,276432.4876392011
50341,64609.50106944235
41005,290199.72240772756
36045,209645.71778190648
38102,127132.95494731108
31820,321911.08029699407
120728,87520.3749111621
50843,360527.24262495094
61221,179060.83785035886
141704,178862.50296313042
3179,177447.3039031378
60928,161218.42322393693
121528,133594.8078617703
137911,203199.00154629507
19311,246176.03178299777
122821,529503.8851681473
113580,328468.2850365985
80583,139026.0854227655
124231,141991.6388331557
52984,213431.55193983187
42045,336069.3958880389
79014,105971.5827146684
18075,105532.31519527525
52366,95068.30330307226
33522,236193.33060515978
42425,87550.96773443828
10166,46098.75829961238
47560,141606.4056218923
77617,198742.17759430414
12062,206967.02331454368
129337,341290.9331391392
54894,479606.9284554156
45482,257319.93114689342
133302,126010.64787310202
47970,214202.1737842601
64226,280905.85638360475
76333,94505.4723235619
112265,146257.45050993448
43460,107696.63482467862
10572,120839.2756796705
37647,163920.89823648773
124698,62705.08858290164
134999,162459.19901821623
82932,155852.77948295185
6219,52702.67418617774
76307,231224.63775421848
75088,271997.27829060605
135721,308029.3367185566
10506,251243.29590084217
24748,48832.12345219724
140491,86160.76178533235
59661,127171.6582430889
145607,111610.50906972738
66256,240121.0370782069
52842,87332.06840536014
75969,177825.28730752267
124517,114392.42763018412
51941,166284.661009847
38816,102604.66495017467
60997,272480.7461324538
21162,133834.1935736216
50478,84954.3534514099
11242,220034.96053010487
42456,139736.16331013336
14596,107371.325968793
70307,105602.23786566178
23221,100997.11190830487
131286,347942.5542882962
29844,95910.33617129493
82126,112009.7005000664
123610,114184.47281491655
59073,95412.85466688173
1308,121698.75732460721
3444,109024.61334830505
137456,138899.41841234607
49064,125636.16855965977
82580,324249.1955862177
13399,120078.80307533403
142662,239483.6431235619
119787,51161.188058201704
59604,112492.73656045072
39095,225807.9072689044
55047,125859.51595117761
62778,272576.5324385215
26172,257289.02520200808
39629,67811.19475830856
2989,98543.53032575571
110308,95384.50781823529
125884,131072.03768160188
118120,134592.42458052025
2937,166797.23875821324
80352,99256.79887726567
143867,156318.06028620683
19300,230110.52465974493
82485,101531.4005337644
138583,140550.39152303373
44208,201731.02479999524
48300,122847.66185593253
118287,288576.62901046727
5029,428786.7332088338
115293,139549.62880999641
53029,175540.5330082716
128050,123578.68021289306
6892,169588.764628821
39683,207176.44697753858
78181,351606.10933483456
2740,482696.7779286744
19339,180080.33271754513
20756,184263.1462091036
16544,483125.5054240089
141390,137450.71595350074
123477,54913.64502333265
78434,169577.01661080832
122663,272165.60327650903
22941,184320.70968826188
5070,133807.47490360928
55361,155176.41847335175
66828,308675.8818041184
29413,118960.78340470608
134010,249003.44716708036
80649,53355.65805013165
116687,95904.9070371692
32429,67592.27787131988
61228,183637.88185562225
29674,135616.3273967628
129769,100650.17908875644
16642,191627.7084597371
32292,305596.94614959136
3278,174577.51302881213
30847,165108.97887540126
14067,76430.82377977636
45527,79205.31807033924
59427,62368.17379638307
112117,270753.6055055278
81753,180532.43506525134
78211,137441.44415253637
62996,137409.26794627163
56940,143557.33613521568
17439,105425.30447961905
119422,190282.358193533
75323,255359.03709406272
32824,130930.09005929182
145875,105930.13165440143
138937,94307.67417486101
138999,67714.98951278662
67725,336586.6939274343
41145,179666.60074962728
15930,73734.26336806468
139492,355045.6722052824
49124,188283.14313465363
137659,193973.450565752
120994,195715.3903483224
53636,101950.18130446432
47303,536193.9997548521
32152,136538.2817650417
136709,108888.66570734442
17980,89680.84986921286
57676,113835.42312599934
79844,178552.16005131023
117442,63910.492370225445
66531,179426.16114273662
127564,244165.8434203342
58293,335713.6410625931
46119,107411.22403491668
16652,338354.281408982
11033,340258.86075202195
82576,23717.889174748052
130530,118970.88351106306
114240,273230.20170055144
6709,67295.95518405578
68412,70031.90302593149
15908,93513.3666655968
37204,341438.57642817043
82990,112208.38709443217
136897,267418.00753943686
122870,84063.66935319098
129012,105706.53339770524
118578,128016.78048440619
77409,212874.51896500532
72715,253582.92475449297
123015,73914.762807089
10181,140367.09489692876
11674,255930.58936014684
121760,60121.19283802726
3375,74850.24411694321
16353,147369.44601204066
71564,56440.18083332539
124278,140586.9227797797
61431,219737.13777046982
45681,206497.00108015307
32558,106151.33820078401
78134,215285.70310608624
40309,307352.43605263653
140169,93880.24033454306
77962,248998.84864190896
52933,110309.78543689416
117951,267461.36525308364
73668,203586.45601683852
28579,60322.84558834191
25211,199627.8455458987
44066,414710.13306658773
139834,161011.89397184394
117480,246064.38909875476
112807,125166.25613234802
134201,153429.71308311398
74493,111342.47820521433
33441,99547.6207152928
62176,107641.11451877111
130385,347074.5180729343
82912,61424.75564345259
146516,93725.10800548938
7515,280792.2657481963
19408,236741.139949615
10080,97861.48023225984
29699,209110.74174689958
115032,297596.2104326846
38415,273388.39177374594
50570,112447.23577353232
