_id,price
8337,132916.94544362667
8020,350933.1816536231
26707,175577.80538109178
11374,234893.54368004273
50057,73286.49691261005
112185,89658.82311300078
54843,126353.85287501759
26190,132286.73043915397
41435,143367.4090867859
127494,252955.676560078
125908,110952.8650357436
121019,71557.43492534295
62793,175864.05201364998
4814,71793.22006913908
125876,122334.65879859714
47244,234967.7239931665
126769,201818.16254168077
139474,68104.77533849303
18518,71485.86937210214
39305,195549.68386932142
132449,117574.29825886147
61136,257487.55812164955
58297,186760.99540127162
33252,115951.88827126977
127688,146832.30355422728
131688,46491.09987176108
116126,81499.30667783713
127797,440219.45988733193
142567,69113.50435585818
43625,196409.0766465296
43773,189655.46072662718
38864,132474.2557318915
35321,75295.59608370134
116474,123030.2846662624
115574,214868.83272019686
65053,139628.95658963284
61060,86326.34367478894
69608,247134.79680107618
54041,516820.0416218972
131603,161748.49616234668
75852,75075.47649855193
121715,184453.7357119408
136696,101687.6673937374
60409,243343.51481245918
53268,315236.4195999772
52143,206678.1547349277
134283,53515.208175911066
16025,80771.16256325846
37225,177935.9776546499
17211,255436.37274185158
50133,83306.7931281899
24031,67600.66429598903
45809,118132.32225148671
54781,588403.0596401626
48353,178526.40630197848
67159,241865.58538336316
133765,145623.51364332123
35973,242952.23592126457
120984,149221.9848832311
55276,455929.27672081103
17722,181160.0741958582
41645,246955.44702941657
134061,256354.89819800487
123653,438223.76120412606
35220,140856.2610436318
16819,529247.4366228029
79744,77581.49786770347
24973,179356.79501342028
60791,211419.64208620007
133007,127456.9767649722
132707,232410.5605445853
144378,162671.36617394525
145406,95912.27972115477
4599,230268.53855820355
131309,99458.57895397686
81919,46715.8622030346
141434,115848.2884914706
39418,207042.68688450864
64569,234941.90397466492
50708,446268.51004090253
135142,400829.1589592027
146441,104819.86905484734
81980,137350.32214435356
43126,80160.90500379828
49965,273214.633333252
65829,140241.54899500447
5525,395743.3081439761
140084,131364.65262350242
112805,276925.74898429355
20127,325134.4410269535
131842,130592.65436665884
74510,323393.7644064805
62095,191579.48806720966
120258,175373.988050322
140326,163651.51022745605
75780,83754.13935130542
18340,202632.92148661482
57022,280774.8640014061
27312,127570.03875726202
112796,82754.30607501842
69781,124262.1480994875
35188,218890.10973245202
68882,140761.34555459884
140160,89195.9866426507
11397,205120.26685257815
64878,142243.22740911192
136448,135311.3993842188
79232,63718.7544242429
134912,316097.65980067034
142341,108585.89070033046
135152,370343.8003753249
58518,126085.47666887533
121714,95625.42487232134
113349,137016.10609966435
143590,75952.39890495826
133601,137999.4602231821
134393,66049.36491977901
11334,115922.24330382083
74099,61041.69623641599
17539,141458.7771713673
20964,131663.39664343692
124435,83489.2148566419
146882,71489.53062199857
1862,232928.8214408679
58041,255597.50063804834
21812,342014.92796640226
3618,162220.63618569582
72312,318650.0277021207
58622,271385.5169553476
27561,137828.90037832182
11403,152196.3569643076
121938,151232.60377182765
20953,103448.7237542244
141141,106096.92134055248
144084,97194.54475283813
19378,124280.0968844498
38239,98884.56128015995
17696,185871.78141133348
132101,103816.60059174497
57813,81812.32698039827
64293,123180.25209715826
63616,46657.1066788551
43543,128606.19168251571
110803,163349.25076920335
55143,101669.05548216564
20651,510030.5315193642
78073,177941.3698870055
142708,172393.72217873234
113996,98927.97640701957
64135,145815.14443123818
74024,187273.12305555725
40938,123310.81836112849
123453,582339.3013767009
50334,144729.4658703636
33869,127629.86308774108
122957,94173.45697511999
68385,267930.34220249497
141223,108567.27942641606
135186,166434.27282333194
67871,137947.46389944394
130342,183000.3690657266
142686,79290.76496432515
144949,117712.15255292342
24754,134998.19902316967
16369,127187.51694391776
125239,146176.26820318977
143537,81375.87873777983
121786,64277.12895296572
136389,84973.81573856281
117501,96618.95895438589
127479,429883.8606059689
143913,270507.67623498343
39804,112511.12048559426
141792,294930.57342847204
133757,352865.76999768964
20506,144143.60129550166
47286,132582.5282116842
81338,219230.36220360434
74966,117721.14307959875
33075,175590.11578818673
4283,103734.74055102286
26456,87372.76935037333
52096,207262.8559192345
116932,112782.06402542458
79617,70720.91694996897
44159,289275.29169150925
76106,186586.11227083748
76803,74431.90613800382
11346,291345.4891236567
24185,121446.69086281525
26766,70537.37909321417
124321,74324.87854786319
24358,169598.46531405536
132881,170162.62909407905
46766,166371.92989815277
71208,403377.6177600928
59878,69288.44243786408
23687,261987.0605720714
124713,423996.2937354902
117269,133438.061664152
83194,133956.81184349756
68487,98848.05921027405
36615,87859.47978015238
132582,178514.63765995833
18648,126140.48006411947
75501,241509.34963535704
32344,245243.97795116596
57921,168737.69980778327
15416,70923.036196169
1062,128812.46188836405
10189,140027.19614670775
70077,270306.3202837282
37452,140306.6827661232
18196,153465.32370478453
113999,160623.61687173956
17966,133402.800028381
112662,51886.5183022069
34573,203251.0870861627
77595,73628.27789862933
33560,46130.08591914244
125661,119654.31336723763
38049,113738.5456850481
68625,130671.86571506501
43111,289035.4847028557
116532,179470.95036949666
77926,178919.93241442024
32160,189745.23780969242
144626,85780.56759630248
77985,150240.07843666404
144886,149169.4007210603
75067,126723.73289011425
60213,184186.58338471624
120373,158026.5729276709
23705,105550.86114430011
61617,63102.40832117424
34403,54762.1178614666
138197,72310.5614852073
70271,118324.24110223287
124795,130860.45686182703
36721,117942.84509344047
110689,164032.35917241444
64094,103734.933942476
38730,144051.31474834445
137866,303078.26138255326
115885,184878.18260332404
38237,371044.2905506848
129098,81374.06385028033
11409,222958.2372085743
67306,235657.8141231853
24654,60200.67381853725
40924,194197.77906494925
57930,88798.93411409957
2147,143303.6500694924
141509,114065.54519896637
78693,197802.0214295989
15162,139023.20216897197
126046,136974.6150513619
63166,239653.81275463273
19129,205992.56570653117
118453,189984.6740951063
120008,63170.881861404654
146367,188245.77899537125
41314,60553.39609017254
13816,207483.3722387459
49958,153151.87274598275
128744,169795.49064429093
44782,185387.83716159637
17957,175045.54213783107
25356,203425.7242057611
3066,355036.0609130312
18878,373800.3405030252
131543,273925.4901389243
69752,178675.87413372632
25569,246397.16058479747
1498,113646.66135480347
118727,47337.61998077878
123328,43105.41642548049
37957,147533.10893494473
136795,178718.58347432435
124571,92178.6623787186
136629,172476.6433343363
42560,233566.4869611638
64431,289652.84369173925
110635,153338.00116441477
8157,193917.26015169217
42687,237820.6461163692
67994,114818.42901568937
127594,215761.57942929922
55833,157888.81102531255
4723,218979.4380225914
12524,168479.5559770664
14360,85683.32999929947
132851,123728.5138079595
52289,145844.82000553346
64688,203761.48796419374
71118,122812.25450933818
139397,110783.55445315636
45433,74974.68317221047
147019,165937.13044847382
68185,100309.8984777082
63691,96581.85491287269
143721,332326.2501728252
121477,99940.34902715826
141209,116795.83413026197
129938,56409.57446981048
127504,76941.9268486185
127117,142097.1316722032
41207,236366.89360954764
6126,216147.23190220055
130201,288656.0486284983
26878,112459.83015564118
35721,195412.67549358367
129001,72551.66231211163
129228,301657.79126946797
132402,252129.79791684507
47678,110446.77467372498
35121,216803.68809815403
143075,240785.381791315
75879,104725.77779364449
110237,304071.65585404984
129257,238197.0289906446
461,105289.60081016686
13360,283754.48231957544
132268,165191.33605128707
4742,149783.49650245567
74279,98360.66546800072
80903,76615.8694600049
121485,218440.63255544886
4487,175328.32998864053
2856,71111.22504586843
4297,239385.24165944266
12351,90775.95254580083
125773,234287.1532535075
70677,130971.20356072744
113612,261334.4975749196
146893,164700.54556910906
52210,132428.45707989935
46145,76727.7558103824
22802,184575.301045253
55346,132717.84475832293
20097,252992.3759946933
11100,81511.74917212859
41783,146477.6228539908
139693,168400.29926005774
33928,144326.45171588854
122119,123009.37125871578
133147,134603.40839796365
15983,128554.65856298941
134473,298828.08717406174
72204,358834.0264260133
73964,373920.0203989633
17550,313257.71972411254
80637,79102.09832971651
118851,62684.12302474503
52452,101864.163121025
920,172026.45353142233
41326,72561.88968737095
42051,148127.88669502072
135691,332876.87829268514
136930,213726.47608769237
27395,172404.8604746704
42609,354889.8814841104
142582,338362.00529328105
12521,513750.55193491455
137371,398140.2717683736
17828,129297.90937357169
61703,199732.09114388202
129216,168613.75479776209
33513,182963.3717712909
39259,149620.55547281198
10428,481426.95687020133
42745,68173.85613284871
140601,101956.76867452142
131085,137319.00539592654
52532,412004.63071508217
76801,91907.52866176542
23949,160345.81087651243
17936,106508.54971408918
72292,79822.1496603577
13415,94548.61545624092
65618,379720.71574409044
126961,256367.6410873305
54251,179331.84382485802
53238,79257.43325303076
132122,306798.31781157904
36949,86408.8742155272
64154,136881.7857789621
116561,55108.10906781831
115232,164761.05839074764
16086,232396.4526073045
42904,236367.52280076747
53374,274406.8280057355
67348,355445.0455608411
75959,239100.4416662302
38060,294610.920921
67256,221360.77859104506
82377,70736.33867118115
7933,246420.41635110066
48079,175990.98652610215
132730,76596.59586320173
142918,250934.3720162671
136685,157472.8463031366
37391,58612.63473816306
33176,119016.56536374446
12197,181154.6337512
126085,295798.6730964737
27341,85225.60471794213
27083,172562.52334840258
23314,244526.74105695984
19163,96921.94560678929
15274,123643.28625245258
139093,165829.14606619132
147182,103219.69049646807
13417,138690.92472018994
136115,116059.13046726576
33170,247076.99420541583
129402,199473.38120541826
5132,131134.452288417
33281,132432.52211792994
122632,236594.18783096253
140112,425150.49682347703
47372,103805.72233748875
144211,246408.70968310116
128514,236041.99691423343
20335,256024.49979351467
17101,212965.26413801906
71106,94382.71439329276
51388,237293.70785701327
80192,200995.75513450213
46893,97226.66957785495
35757,132730.33054127434
5056,47374.64864762161
40095,254047.55898402515
127662,128666.50480207996
31620,221935.75246463693
40615,116876.9267214085
30009,86136.23164152991
385,146209.20955557228
130310,64070.96991727211
541,109626.05784044927
28851,113820.30367710044
76424,82520.94815320414
66081,192564.7206041469
9243,62625.50534307292
124007,217961.72860830248
52026,80073.41149856009
140655,147811.29182251162
26290,112792.07522009993
134551,131265.53012370534
114933,153648.7851209324
115961,187719.51707510912
32492,113054.8229051427
128508,194933.12512367425
147162,90815.07580549605
125440,140021.13321808935
17872,95663.85269446878
54841,123341.88796852855
66722,209568.48952107053
48250,98997.98200850298
55153,85605.99815721234
30655,105145.58202204527
111155,229907.12470446632
6170,61751.68113270849
64759,64953.62565128652
117523,142527.45797178982
26652,174298.65988327994
33462,105753.34301993834
54016,270757.4716923613
36215,135610.64377971512
30496,269286.09409906995
146234,206369.08108943442
53842,270610.64553079335
127390,120868.99175235408
39222,107680.88395150698
29906,153607.55980375336
123218,281788.842922962
26980,182215.90909935295
63429,264012.8361074439
131315,329054.7855681247
133122,116420.79699944882
115095,380564.20483812643
43728,57834.57547356062
144261,175250.46597806277
78811,219883.47737714136
131241,94460.01294636952
116401,125535.2691899534
111158,175341.8604985847
118839,207864.56581472076
70611,343745.9685448074
111527,683775.1587765602
32380,93388.99783975094
9870,453312.92564132693
17718,214004.72497119778
111778,134006.92644746805
113301,141956.72208718705
52030,42047.782239720946
28240,97010.56936620755
75888,168851.8980649708
17534,256296.39843656827
12337,212215.70091614383
6891,305757.60867938545
71680,142165.1465101227
125493,126427.20300141608
69993,131115.20315334687
75261,137574.90217175081
1990,144216.8546729033
120817,94550.89202359057
50435,129933.02194705859
33410,133308.72082600676
17737,57287.64816645741
146135,220193.00915708288
62064,107273.51656397694
55196,229609.91152803344
114871,151132.61778705122
30433,137195.17910597767
24615,144259.74870241483
56052,120645.14169760302
63607,200371.04287249013
119913,59708.34214403792
20528,99421.02809917557
50299,61807.63295006346
112353,173541.48823724457
8863,63560.44592934176
146117,126483.95612096199
143348,84351.2716152053
139794,140839.23125638865
133703,83355.91832368693
2887,216374.43506099092
63526,195513.1150746597
74921,189181.2525366212
50318,490182.5101515328
20096,305355.2075860176
12354,267433.40474869695
28622,178671.98907248414
81081,201567.114252006
78281,103200.62605219005
34718,250406.25663934165
28628,175163.9204150057
62952,80554.55455735268
2344,297993.08149634715
79470,256209.8597980552
58964,284916.28661098983
82751,135928.5201887461
116020,122318.53746573259
