_id,price
61000,154679.34805541756
114205,515641.38547258405
16460,179804.54195308895
25963,55553.86121194987
146396,146757.84085945162
136537,93529.72481673028
143684,88597.95680043203
35718,608623.478604171
119004,121297.20520985006
49043,154984.89251532714
22122,236867.97743750326
38282,184635.95678426526
19712,144796.0511278677
111524,188118.84146778277
44992,132142.54099083864
117982,622571.0600686615
7396,143119.03095995358
80160,186951.43984466404
143180,120786.13017486864
115751,190324.69665990598
24781,136132.8518109101
137111,201210.78232783373
64288,60045.60312861745
59842,314105.0560148523
46246,93682.70308131896
66714,73864.16784889366
143815,281202.94526548247
18967,352974.10476628965
37189,155958.8473893172
76681,82313.85917655025
130915,123062.83143965561
69461,181197.42830030623
1561,117864.2293991689
55094,212956.3600802809
39805,119276.35910815152
23428,230437.06807176632
129431,145356.79865278568
146543,457066.0530143011
16514,494809.12249283056
10549,95969.75997640024
65324,143319.10183937592
73817,177355.97579735648
63597,253900.28573279534
43094,103248.84465351427
117365,93424.273433212
21568,118345.8860890636
11106,225708.61138259483
23729,128459.59638834493
146674,215769.8944124472
55992,146008.75571553883
32448,148105.23520172545
38120,188543.88873633434
112231,54472.01004798662
71419,87269.57934019787
10602,143379.54564434147
47605,158022.47193358687
121288,154542.7077271917
11482,41939.575247108645
31241,290130.35420508834
137989,118797.7717977169
44668,138012.51830526875
55898,82073.77051872533
16622,234411.0765616665
79614,100668.15054239877
114361,54070.93357569601
6545,252611.26939421293
3590,80923.93997035739
111268,50946.215555040966
72383,90668.03276228756
78569,677686.7352002417
67028,302707.29631306976
50317,271119.560412438
80189,99644.66566763852
55172,169038.1016833726
31684,216934.38489635597
74295,207911.30793772882
121121,56091.11513472961
130286,112936.17497233055
145012,105336.74964800729
126902,187771.8722794379
82542,107480.35765388147
116101,194193.8059320136
67621,89184.80888133578
114324,156538.0272468673
113352,158189.7449248386
12992,266988.79515868454
122573,224555.20156818873
42758,345526.8639148399
28696,166887.504360271
140478,154238.5251560785
127678,246096.93137989228
137483,207359.94174341921
62673,555694.2574850356
123909,98752.77665108032
124754,146785.18876148833
8619,212863.71928756367
144121,141419.4324196283
38463,126815.47867135744
65835,195588.0589591055
30828,138792.11525650512
996,211967.08961619908
67913,164729.6695037097
82706,107176.26542860594
120525,151198.62462840247
142902,515168.8352722287
19714,155749.7974299587
71444,79721.79458365875
127549,86101.1947754675
146042,83525.40642647381
69999,351140.41311839095
45779,73956.87040750432
79982,250108.77547529465
128778,295737.6903832742
51950,171143.17555777478
25861,115132.01224947092
7084,207559.53549835877
114329,135079.96325697872
16789,62879.67745188576
113344,205390.31139417272
124837,177093.45460574707
12050,131257.85674111618
147169,259598.65159948159
40842,189716.23604240012
18471,69858.24847253159
19124,211902.56313533365
111145,206951.4632320471
133090,117391.80449190947
17870,260758.73816662686
78152,151990.60348785
7061,229267.5479058362
139798,100648.96109779229
121052,103963.78284678585
43027,160921.18450966466
76090,107777.73467597378
62744,154471.1225477221
27139,107621.74014190104
9726,152826.7155909555
25307,132678.70919991084
57684,242225.5710587578
56713,182371.99559190075
114116,169269.6216210619
122214,203873.19084152754
115524,213577.66540246824
22132,319783.14328651654
21870,171141.22751410035
22184,379028.0853836606
111317,88038.82170288684
126200,294739.55269596365
45550,176963.72155272416
50878,123469.53434553531
9990,74633.59399872759
32432,110757.16718142714
141897,181663.16646217697
54361,136243.1440804515
21789,126107.46484176666
44600,129576.56903516746
81257,79713.1713971503
34599,129703.7518724874
70022,317441.0515664371
48388,264563.81029462686
28196,139953.3218737429
55057,88525.47851656476
16694,250036.29524721502
122209,209670.8512034793
23862,47877.88397696678
72978,151494.97522841074
121816,244202.54364304387
20614,71675.41953814046
139940,234659.70743590393
46430,87597.4132276582
133595,144625.1057746515
20102,235950.81690073523
76112,170806.83855647425
33967,136851.54566088214
71961,332909.28121868067
20214,98857.28151856021
71850,145614.2679502903
38926,115322.81025736217
52727,191034.30743903463
123612,90184.0356442124
110355,164622.08862686242
144384,158428.62381123917
138074,144394.53961295553
22370,141496.9197484143
115106,164187.77682876412
1306,223645.5377153529
114450,110275.57041646175
77778,294862.050075153
80372,227042.90502408534
39730,155409.2015080528
130718,241789.47679273752
38544,195866.52568323468
63428,73628.90170724009
78222,138041.18000128446
57718,102774.85711971692
47803,74019.04707669184
28618,285191.90308140154
132661,142499.3925086217
131602,218350.89149470488
118734,127160.28363232512
14141,215435.87025568384
46586,106441.96186758653
127369,265264.7301018952
43759,136373.59670754094
43487,260686.36501569505
140035,197318.6220529247
60371,60143.843861385394
79161,45528.44544758655
139294,111287.59886842276
131944,89875.60341029025
123510,97732.08703632558
15632,185171.05385239405
7904,245382.22043623112
22081,190681.05183495602
72608,72836.0975553046
41061,225790.84833048334
47516,99037.36272387605
127068,74372.25918982679
9163,61706.74784810827
49444,140013.99495612737
14219,184396.09623192807
42186,51125.4901317796
81949,160971.99630769127
122401,187663.157100005
4732,152414.79540150816
10728,277220.7422543871
38980,160160.50894002646
32860,114504.83982877873
78928,253145.1566403987
8851,302936.73777296895
74368,342406.3738119827
68650,128449.53446484108
32238,113456.14270279066
48620,111753.60184360434
140017,133364.89265862177
32873,229894.06743534247
51187,221239.4079983682
136296,211188.91479854303
136958,119809.68354507061
112698,184352.13007088518
116463,91963.5637719231
66453,150958.61305760193
122371,208995.5226167616
4775,278111.87157167244
122795,141960.4712717673
686,289687.492285258
39152,207336.04109028826
6926,88858.0128162531
24697,129911.45545291016
82558,228789.11457685512
141876,106347.03687151062
80190,265985.90005868004
6957,149770.17956520504
6609,82008.03105170472
40019,102431.93581941289
82221,446816.15072521736
55974,86096.75568564521
11944,45540.85181296032
24675,154526.75031690797
12615,124990.8121007485
48117,158246.60997513102
65079,143325.23047595096
55292,66384.26275988316
9015,322591.3646684227
69120,183296.95884423354
12950,415846.94439294405
113925,86826.46070737833
142855,326813.597873171
17784,122157.22970413874
50893,533566.5589989964
57667,83616.96746571497
64180,89123.54382221994
144898,61361.386289599446
142566,218903.3170592607
19273,78036.73393522456
42765,276070.7242127786
54981,100106.1270615663
110627,169750.07028102246
137109,91460.75305513946
26460,285625.0616562248
132418,165924.77903401694
146995,127189.338936746
13199,312949.8833815359
66069,114226.52271530787
28588,187911.36139734028
1149,153740.4909280035
65982,127098.18291562451
116242,61527.74290978669
116072,216806.6837071239
132906,123680.32457186069
129782,120395.19987176787
119709,51253.90520782534
48619,138659.8513106643
124346,216607.61713358707
39265,309682.01752545097
35126,191844.00201514762
131121,92607.26390488357
55902,402155.76183323725
141946,107923.14473289075
128544,355713.5562322092
124071,62637.70768361445
24173,204685.98517614245
140723,107391.72129276668
35899,137461.82920493846
62375,69684.36932885958
11652,260139.31210358188
55956,106922.06169455682
44630,175788.11329724107
27531,187732.475575719
47442,471158.20207919896
23379,713313.2702206881
3644,242364.77662281576
61975,78757.57265424807
15708,115663.85934972014
8232,83446.5221445483
69401,54052.6668087004
40648,126320.06691613271
111008,89370.51876900601
34487,234714.65861914732
33498,249641.50723429062
34335,72133.258154982
126595,377806.95719582774
38176,118589.04431147258
71239,200855.49143727764
78906,277677.25161883526
15360,224094.10531427787
42905,121220.28870719127
29983,272622.5176464572
133540,79516.29267950043
138125,227853.0329189746
10723,101054.00791452163
124392,76071.75633500813
6010,216632.3601042586
81075,297633.381311295
8780,157975.11455202015
146819,134494.03309648862
132017,146079.22963210286
121065,106200.51784665497
19613,82269.62220945097
144793,112849.55085764933
5000,204928.43869384466
45368,261747.94004688843
20772,426865.1833432644
58564,335968.15067393193
141192,210424.3302959211
146471,200736.94863848606
4913,253768.5003701611
126720,505444.0947848801
29421,145034.04656370595
112171,164635.54116073085
42636,297645.959394257
48884,178761.42462330515
127123,275997.29452473985
42766,159955.88418982917
112404,442219.2423627806
73607,118302.76994402839
22780,200880.75225778855
145827,182916.86794218293
20974,371913.9136602169
125777,150212.1483599586
37336,157662.0614582665
54657,86544.01066410624
14079,48838.6945994139
56279,123500.14311701752
127806,85241.28239544242
34750,84042.03784553506
122641,324168.8068008853
19220,164587.30118166516
38949,140349.17703829997
14747,131572.95183836887
74497,78034.92456958347
65134,222407.72103179072
74518,152448.3098763859
126603,106575.16985251938
20206,372711.26406921924
6551,179602.8375137796
136189,395279.44382446934
136874,62817.38962204726
14436,404614.9559020691
126301,159193.92388611974
72495,157168.55056905007
12494,258408.94258599906
11515,56511.671723254716
53257,182314.57169874958
4252,361902.73486729094
69263,247963.08533491395
11433,152435.2625998774
35263,268252.9609479051
63609,258515.5483661344
30713,497037.36094840604
7466,117267.67482153227
44449,89567.86957488456
133845,84402.14724877861
11813,63807.06035399295
130260,179680.63743584877
112097,115092.55603282883
127685,172309.4673293348
34903,58903.32097606709
56435,118089.38303257924
22756,104408.64097234356
67572,130752.23893634258
42229,386347.76813297125
71721,233488.01384406947
115118,81225.52045552441
20445,250350.22534754904
36652,198182.83030224033
70880,217851.4030035508
118170,101139.66874928038
80850,270354.63689256506
69699,144578.99614043158
143571,139523.1835129063
37124,322598.2310698798
143880,75716.02397565103
114458,146739.13601684556
140855,66109.56558497532
3593,154170.6228828359
39374,194046.03789444413
11492,88901.52504173876
14431,359148.7103910172
74582,191878.46430456822
9489,87923.5311808283
73042,250720.57403417636
21366,104291.18127850654
144355,271018.37299238535
12477,375788.2736064896
129176,132673.11393171828
15504,210480.31465631753
76058,539894.2087438768
143319,428700.42897355015
82328,136070.22022327888
124603,117075.67959216388
145805,151630.7839504503
7193,161568.04304360674
6176,193956.05131165142
111212,139112.43022041355
47572,97640.83313528047
48550,170124.52168127263
47381,109005.76196043816
11522,51810.345753083355
140868,306206.6538539363
124273,211429.00131099735
134449,83465.88816434894
116945,139972.1204584299
6578,141574.63895325072
124842,49017.14269057179
132677,81724.07732654488
21512,210163.19530882552
14166,125143.909647227
12083,294577.40609841555
112651,107472.77345292225
77263,223627.43907131115
132843,167106.48608815894
116361,109523.68425810072
127866,115409.00858564237
46372,140521.1491532263
12999,148510.32447053405
40776,490143.45978602505
135311,191408.87097072278
5282,129729.24339380395
115035,160993.53296729678
56785,88801.96333955183
122019,271309.6714813341
24469,108635.36188807414
20297,142707.74283584068
31850,113598.94059479331
61592,128099.26680391931
7776,146656.13108866138
73495,141218.39338190877
39104,317041.07402924955
133834,640621.9179418571
125201,148738.28476084903
81222,80320.39116406943
117738,251591.22437591417
60186,131613.73340260453
60972,110416.8800751352
45570,90122.56646806149
115054,117962.20454852036
12206,238652.8050244152
69496,133331.47859798573
134663,188933.35363829345
139142,345840.4334952419
135429,93057.80251687564
16326,72546.68228868011
37331,365647.9239289707
56296,344560.9005878682
118706,322673.019390286
80058,195611.68879710618
12925,423960.8138365058
10529,140747.2828151528
52850,457485.37635949446
44938,274267.801966713
146733,132455.44666626884
135350,245378.81308000133
79774,102068.16042465139
81238,188833.46254382297
111218,54268.794819668554
124891,90785.59433219484
77637,86688.44374374836
14612,67317.09072594625
79817,107192.09271828072
3599,138746.1001405249
19190,426932.52988862817
10652,148378.58547344824
59504,276846.91128765425
18470,221826.5951746896
8229,86081.67419232319
37745,91514.78227721626
41146,110517.01489332879
33239,246054.65397220245
17417,87403.15952567852
119509,264368.1385255339
18984,283711.58165914775
144854,284596.56506417086
56781,176583.9790212152
128416,110513.09810583251
137931,64459.30924954075
65203,88914.74982191031
135578,93855.41539598099
110420,289672.19015181024
66640,257470.03210969394
28200,503539.7058189722
142193,163883.3989417999
10090,259535.13048068932
48533,166534.46730409554
16360,192399.91966167442
50721,267075.04651220236
21530,122436.3948297968
68252,127044.85130581
114017,83420.03361337898
57344,147112.83567909588
8553,120731.36416019694
79966,209104.81886193732
12919,97186.90247515596
133802,318497.2192951302
3368,230647.98761803572
45793,49905.62760158608
19485,103848.63461417705
2907,384074.8538750235
16899,95705.25729170778
48348,227699.63372425103
56241,141741.18407258592
116045,153097.80752020446
120405,130235.30899931032
1700,132334.6281763051
45257,134197.52120942468
