id,price
10540,211578.30665336165
16236,95657.25964322592
6344,119729.7829175382
28371,64468.185373149005
111831,68393.63600110938
122628,216125.4351815291
80053,265501.5854723418
140165,80015.10562060426
135716,156621.6477430813
126225,137173.62262165718
111731,231463.98961429624
133488,95637.10393750253
6173,158837.13088817414
4893,218512.30841778035
147096,87660.76693064031
35139,256348.7494860998
77378,152878.5629274728
119635,133083.07492627623
74093,81556.51709895256
132260,313964.8807032107
37543,135774.58532562663
56021,132566.30006641432
40384,300955.4883046157
81180,147891.26010895683
51160,258847.44140555596
45874,164373.71061351837
127165,208835.32755115366
45833,100969.91188773321
115112,218879.99997770303
48430,242265.02997176358
138417,126569.4752574166
135477,201320.0042392558
48572,101789.75590717624
138211,212864.83449536486
42910,114647.96956096383
64012,367255.6062757343
52667,88616.34516063772
118164,182998.31321530824
54154,142400.7976170217
141445,57429.201333449535
135563,159077.58753919517
62369,126759.05337506201
56550,152874.8536477958
37379,134732.21784795827
146438,224761.51321145703
1801,215910.62777172113
67545,140789.17802228805
69714,288292.1594836427
19445,177527.572771847
79147,64792.43709075309
135442,118128.49130146648
66232,206483.0540362284
4281,85918.6211601545
3903,230055.52534408594
7027,204366.71789291786
115275,96089.07243233274
146925,500187.01304408564
74428,75660.57593560881
80492,284978.2097790311
47851,149767.62068242778
71910,73050.95679059623
147040,99706.18384443934
40116,93339.20638352056
128578,104413.75188270572
50835,238874.63503790816
137949,152457.89826341046
52480,156275.63879627138
117233,119364.92569153282
76509,225976.8168826088
133718,682264.6994919839
21119,125919.03278278079
146142,164944.19344692875
1699,166748.5204941937
71698,262134.09481457772
47705,86201.73104514819
137741,64368.959823954705
68493,138461.01177654526
131660,132298.86667954634
117595,130164.1227766258
64866,312786.8291786177
40147,277745.45240329526
82230,49490.18549530479
14084,77420.7150940543
36899,107814.93448040032
31016,211779.29923396275
141070,321829.81962179265
45965,85357.55563933961
146456,253493.804459598
10353,69376.78901824512
134577,212280.83475962272
146944,393084.9486622375
50514,112954.22823332311
2904,79431.45614251355
37935,232408.96760959714
15869,254547.82960695247
36098,275416.97487440857
65780,88085.19285511349
72291,92461.3741314715
143402,100992.6694572589
131970,103360.13028882025
40929,222930.35005688685
3703,114897.375847755
116203,215452.8495162194
143543,149177.86672945277
126606,119445.90381909854
59064,276712.7519581259
71791,173727.643522202
7608,487626.0030948637
71801,197762.77517724413
55070,213522.07795930674
42199,53365.1171782238
135300,142924.6454565888
61073,74945.49202938122
136731,126949.56612338468
2232,189701.5527461246
112855,150315.39118836113
4021,231518.83143429644
24896,495223.9157333978
68369,221126.88902426194
18739,108835.60023751097
49330,236619.91637958094
6053,692194.1411260342
79693,132417.779529391
24303,222918.41148203946
15366,231249.656296378
8407,219455.41507483734
16015,224939.58343460757
75972,127621.06223658533
145112,135142.0574363606
5199,1081925.3856974365
19442,183429.66659207863
63664,184277.27084448285
3442,144366.6308503105
123585,106490.20483909424
118077,164251.0577501974
67661,49569.339016872786
38328,148192.68871223892
58798,89665.60522190644
124232,88654.60304474512
123973,118339.88695619119
63331,323775.7458861266
43972,112534.8032515188
145242,102093.71534969786
66621,133343.61580894073
11406,88621.87380801461
19252,301275.381013937
55972,91336.52805151259
8631,370485.44909305114
143535,263890.90527768875
30737,123030.44292238523
18683,135555.7613044713
13544,107216.10133151388
7581,180941.4447863168
44231,253302.96351636923
78518,201317.7322369778
127249,153562.29905441665
52417,207015.06211296938
72412,79161.2481927159
53216,128365.74372933865
114344,174427.42483482277
14734,331862.5514815565
46043,160882.06610046324
76436,138560.80403798018
129050,336088.5563556792
38273,189555.24767638376
15554,234478.6347695624
8050,109094.78395576189
116428,105802.47388494665
64349,226263.5957150829
69543,367552.31784601463
82695,41714.46977427192
33354,188208.2839487209
118576,249332.01798180785
113863,241598.5812973773
42144,318125.68837899965
39806,235064.04670778287
25175,129914.39207777746
30942,185342.89909574395
9009,89511.43059306547
142740,72666.54984779273
29682,177414.57364029915
136285,167969.622584197
140443,204372.9089438002
48045,175051.3370678506
111307,125970.76114812426
120934,251163.30692197065
35232,198954.63282654365
123286,99350.18912283439
54051,216366.87650094024
132392,164988.63432015732
75238,119189.49018036062
35877,228630.39598224594
116128,215873.01859940073
57931,187213.25383515476
6503,81158.89186354239
42854,77968.74953429471
121952,116341.76422199266
578,358734.66139050043
14711,101726.52154931016
19673,158569.86931120628
144417,80167.97060172619
21669,122296.13578692316
17706,196728.57600952114
67158,115686.03547740633
43074,230102.94489602622
70498,114637.93062209587
70863,149004.51065222325
143021,101955.52581419791
43194,200214.38596466454
123400,105038.9963717991
125815,134154.09672428682
120590,483749.35325794306
80565,307857.9885440054
82774,55267.10738014292
78125,131335.69168313587
111110,67310.71507023706
122613,105731.16367092136
131078,134567.3013936188
15544,262537.61501964374
11459,201164.11412801233
63651,112167.5790713598
6981,158092.26581840188
141887,138962.40542411272
130946,160046.48128368228
80008,245925.57352400417
137076,327516.9447733006
67869,171489.52555764836
63017,193821.45098656658
135533,102017.47932152497
41010,156380.69701559827
9199,118758.80092381946
137780,191804.9441206223
77593,244568.5246686323
11510,42865.95568759744
110555,160368.30725675734
136144,100893.36771090887
62233,295484.87161491433
111263,213102.7210345342
119795,521459.8557034229
45427,251505.5930671086
23243,179641.9051548542
17630,450471.91942481167
51809,123572.48531913591
72553,405142.92541353434
128372,109309.18639889182
58793,107202.30562460149
3479,81258.16331941923
34742,237815.5425484692
40972,134118.53064140637
47424,698912.5413708804
21112,210222.30721046217
122069,206154.0164187715
58659,144173.44761822384
78692,88844.16018570897
2519,131310.13986496942
114176,94106.42278501682
43136,120706.68325912091
70834,79753.30191056298
38727,226712.24460843095
6055,130229.63611508047
45143,239661.9441958786
126802,85677.29014687515
77288,158155.0900704793
30723,123188.98592204043
68303,270043.3024846991
5078,118277.8648823916
123225,121672.54110842098
58392,57658.99417541541
76559,134410.88159661627
2698,154494.9078987926
138190,112714.32353466685
123911,221534.21720160285
52376,204472.26804742144
42755,115200.3641597579
36672,259581.5524509072
11852,63449.10055133401
48931,85981.40804637958
43989,131220.16492112892
123215,156642.0521785179
137955,152640.07318123634
119516,98934.84622685723
15821,231617.1809123505
143966,133607.6260101237
119765,215157.92830743428
12916,150733.70287191053
63453,55219.65895395054
111651,167819.36913238943
10771,230609.85894490022
56282,468621.35986542347
65017,507143.13202275685
128320,156879.9808682924
79859,99524.337503735
50137,256775.3800232911
118831,178996.85735499524
15151,93965.13818776059
117689,190047.50303654344
130031,65730.46493375833
28959,253573.83753943967
4964,342264.02744530956
4051,256049.54607943413
159,255900.00899792233
15801,128980.39569946227
127463,181350.7511181058
17961,97626.53070672514
111190,173709.47255430574
138459,106602.69244551507
124624,155047.42072527422
26380,119181.24025894042
137410,186106.9727795746
44116,164321.38635979686
12971,238563.55968133383
9326,372666.90928650677
78987,64891.27184677313
31712,108296.73618179023
77459,561896.7860387998
40334,150961.28654897874
122582,216646.6808824328
43789,82975.01187089735
121561,322616.8109377395
54230,185776.26639452987
120271,101234.70639453831
19904,375841.7942908577
113937,83801.8108079949
126013,107206.93950722078
60004,233735.82626097923
15463,290269.46833311743
146168,72076.68518161272
128598,175921.68278950345
74706,126989.04448869827
72556,649141.5064577821
140728,285750.79755278665
20452,98454.75963496394
75925,90282.20633113313
112522,131446.9916889357
57144,157218.5347748011
55177,235664.2909021753
47590,136372.43098520493
50048,48711.26154517448
42979,234710.05253392362
37592,167636.9197845191
111115,325216.54357832647
25326,88837.93390763925
19146,100448.696957865
145196,163194.79483110114
124655,140704.56371891915
130913,120610.17100497374
119445,117681.4649918859
58609,60608.74632951262
42248,107825.04751378974
71660,142466.35398947116
26782,161520.61889154068
130897,49670.55725208536
124833,340065.7380868777
119346,151769.85787043875
16488,305885.06309518486
33125,132616.80176374133
57303,93565.56105827118
53748,130160.97946403007
13457,240996.58486074334
44869,292386.74814208515
20429,140025.88875734326
15051,256190.37564747536
114383,145435.56532053932
58229,142018.78805557368
24371,182274.02213400774
111598,206092.51706411655
119622,132336.17889049396
48186,103718.53630899775
9035,125659.78830171471
69970,179417.1839128449
115395,250710.1689970377
73967,268550.5557404728
34359,109130.95038210525
31133,144250.89174165885
47689,126322.34114458461
24738,196683.86853313923
27940,82787.80213705172
7389,126336.20897661777
38462,168686.17576966068
30413,311529.2929170657
122098,124266.58579253749
122379,105618.9458276353
1694,76975.40498962245
20351,125888.32781726908
137505,552980.3437236523
119157,157043.01070710525
52880,102543.33980460216
77010,81791.98200594615
7594,131198.11300466966
73346,119161.2344442604
63101,167163.37950766867
74775,394712.2730628905
62063,306514.48301284347
36858,121435.79392920989
8152,130429.22879260808
60523,184989.05350942057
3916,321810.52255811397
29003,322238.841225263
134198,104652.61940981717
118733,169680.14109684146
34705,428233.2808176088
113902,151072.33527184956
13491,164425.35627242626
144649,146735.3442338341
35840,96410.76439515865
146023,165236.30247762316
137200,110368.81307875538
42414,244943.10979902506
80807,326578.71376410645
3890,146701.49553425732
37896,105105.79766599328
115810,135210.70305940093
34803,126130.80683537458
115571,255414.0874908521
116396,110035.9350888718
139118,167497.4659229659
141354,309559.6579653469
36708,199068.5889403656
70890,290367.14771962905
135315,137491.16920688556
142757,228509.74230272605
61657,158291.85495812274
64294,86160.32711092672
27500,94702.70519242072
47826,101008.64937366587
143922,194245.71019815013
22520,168053.88670850437
5339,402281.5586517424
129501,128220.22794443733
120139,131098.378809395
116312,186713.98870045066
45617,168374.87161227537
51493,98772.63150619328
66204,147048.3243396369
56128,199516.73092381874
131967,278442.938819337
122396,446079.5908574591
124108,249701.47587336056
18190,97118.85095543176
47263,100293.05842284074
110553,97264.67799501831
62343,72013.5836484778
134708,277710.74746885104
145477,245316.28788150795
73112,162975.18882608585
26728,141793.375717945
139975,157697.6777105307
140895,122216.67910626721
67176,171609.1165560769
123372,167146.28299571818
114849,89540.62558160952
140282,197213.68694260367
19452,171087.97085049213
7992,90477.21861875131
110268,78444.54955387092
11236,159055.73446684505
56500,137652.62430364345
11507,66269.6361378518
15292,224573.11060841888
77931,450629.1947983015
33264,102565.03694813063
49458,178327.45702300963
7808,405450.951292572
21932,195397.39633404085
58614,122957.84659193037
51473,113511.29231380172
48115,192147.164158442
36363,63568.36920042352
61001,57004.69751380215
144950,180445.99294520644
130616,140465.07281600716
38381,147698.71435551703
27231,172738.23108972204
19228,137327.0218315507
42133,267111.4698446741
40959,190127.44169878057
30752,98259.28265722217
1653,229447.87332988615
47930,173327.78143286816
20744,177359.38961353875
18492,224327.01729522453
20592,179269.04529631732
6371,485851.670170659
138263,157686.0668370501
18568,141154.36752136072
10570,121717.93602372652
11178,291688.84278808633
111857,222283.11345045018
52251,184881.08483557246
1851,70970.43402126266
36043,130504.0914802129
78306,492867.6317298342
119403,194914.59065036825
52640,612616.0815262031
127650,114568.26746003474
19467,151678.22074043402
44102,256660.2927710402
66830,289080.16198245104
42529,513931.74460638716
124553,52624.23889330545
111373,90679.222419317
22536,190205.60413847357
31741,104050.37512224907
76963,87867.8619899321
38272,272158.927748685
70768,98661.56405952899
74649,131715.39918128014
126719,185792.8558067999
72336,144876.19230109907
144553,147787.95992395192
17984,283306.8639267458
67829,324148.4443258428
63890,319321.51538627
76355,91210.62694042134
80488,85027.11044971249
56850,128024.16826728891
83178,76431.10305280716
4129,91549.36763824057
14597,98279.76440204906
35801,247965.51927007586
58652,139707.6015813324
19685,549791.9640104258
61229,196305.76453450066
54925,286633.893852002
146167,151603.08409453894
120113,291099.4137037376
128469,93062.11485626182
71270,96647.62005209069
9359,127880.17032266136
71653,148708.7578003533
114703,101963.26693602411
131638,285329.14548146166
7202,299909.6171387218
72718,161833.41546830686
3980,97394.52290999786
28769,105696.45199175025
119609,189892.35615323044
4227,259347.48962010344
4972,178739.80988299454
49383,151769.91982682372
19513,223533.95132795614
16532,153175.6665731733
